3.69e-06 3.69067493313e-06 0.15 -0.0184100039 -0.0276920813 0 1  168
3.69e-06 3.69008747143e-06 0.15 0.00124016364 -0.0324798392 0 -1  290
3.69e-06 3.69997210665e-06 0.15 -0.0151173728 -0.0155507252 0 1  398
3.69e-06 3.69953267941e-06 0.15 0.0225708853 0.0386298628 0 1  533
3.69e-06 3.69381476891e-06 0.15 -0.00837780211 0.00849392027 0 1  712
3.7e-06 3.70481863744e-06 0.15 -0.0535399449 0.0111407063 0 1  148
3.7e-06 3.7000543052e-06 0.15 -0.0180738204 0.0135519743 0 -1  349
3.7e-06 3.70003248082e-06 0.15 -0.0151226496 -0.0155536845 0 -1  398
3.7e-06 3.70006175192e-06 0.15 0.0227442109 0.0386195058 0 -1  533
3.7e-06 3.7000586474e-06 0.15 -0.00864813023 0.00748347236 0 -1  712
3.71e-06 3.71958177373e-06 0.15 0.00295769714 0.0116870922 0 1  24
3.71e-06 3.71839683236e-06 0.15 -0.016423976 0.0105581778 0 1  349
3.72e-06 3.72010035722e-06 0.15 0.00287672351 0.0117246793 0 -1  24
3.72e-06 3.72824304944e-06 0.15 -0.0152843646 -0.0185260543 0 1  398
3.73e-06 3.73839560528e-06 0.15 0.02293578 -0.0174654695 0 1  46
3.73e-06 3.73005072793e-06 0.15 -0.0538550965 0.0134945829 0 -1  148
3.73e-06 3.73192338258e-06 0.15 -0.00816652429 0.00551144407 0 1  712
3.73e-06 3.73006330454e-06 0.15 -0.00399742853 0.00908454286 0 -1  896
3.74e-06 3.74049245845e-06 0.15 0.021643879 0.027175964 0 -1  733
3.74e-06 3.74395020326e-06 0.15 -0.00299568749 0.00840187955 0 1  896
3.76e-06 3.7641746651e-06 0.15 0.0231872019 0.0278413093 0 1  733
3.76e-06 3.76005989705e-06 0.15 0.0230453447 -0.0141260899 0 -1  46
3.76e-06 3.76921019844e-06 0.15 -0.0316342997 0.0217017923 0 1  273
3.77e-06 3.77580124887e-06 0.15 0.00273622274 0.00841378116 0 1  24
3.78e-06 3.78112491829e-06 0.15 0.00296286637 0.00716693019 0 -1  24
3.78e-06 3.78829304546e-06 0.15 -0.0161086627 -0.0158004924 0 1  160
3.78e-06 3.78754496907e-06 0.15 -0.0225469267 0.0104181659 0 1  187
3.78e-06 3.78824327448e-06 0.15 -0.00489309891 0.017049571 0 1  408
3.78e-06 3.78833974994e-06 0.15 0.0141075536 -0.0220737241 0 1  542
3.79e-06 3.79510917332e-06 0.15 0.0310345143 -0.00470256393 0 1  887
3.79e-06 3.79054304974e-06 0.15 0.00318329466 0.00690168666 0 1  24
3.79e-06 3.79015324768e-06 0.15 -0.0214874374 0.00980716167 0 -1  187
3.8e-06 3.80575793994e-06 0.15 -0.000736191834 -0.0155244858 0 1  296
3.8e-06 3.80304675776e-06 0.15 -0.0195967153 0.0106690247 0 1  187
3.8e-06 3.80007143702e-06 0.15 0.0145276346 -0.0225119908 0 -1  542
3.8e-06 3.80243705197e-06 0.15 -0.0140392426 -0.0168592017 0 1  956
3.81e-06 3.81006533087e-06 0.15 0.0631726958 -0.0191260071 0 -1  63
3.81e-06 3.81004189049e-06 0.15 0.0321994384 -0.00318674106 0 -1  887
3.81e-06 3.81013419051e-06 0.15 -0.0212861301 0.0118000411 0 -1  187
3.82e-06 3.82561587369e-06 0.15 -0.0237494674 0.0113123487 0 1  187
3.82e-06 3.82862656385e-06 0.15 0.0152170543 0.0291575334 0 1  533
3.82e-06 3.82178616643e-06 0.15 0.016373686 -0.0246522293 0 1  542
3.82e-06 3.82005618263e-06 0.15 0.0109959891 -0.00115173988 0 -1  767
3.83e-06 3.83161963841e-06 0.15 0.0346753043 -0.00164311262 0 1  887
3.83e-06 3.83017591048e-06 0.15 -0.0242038684 0.011665913 0 -1  187
3.84e-06 3.84916606215e-06 0.15 0.0129478667 -0.0161099924 0 1  364
3.84e-06 3.8403627824e-06 0.15 -0.00236586639 0.000455339012 0 -1  606
3.85e-06 3.85001443153e-06 0.15 -0.00326704292 -0.0187455746 0 -1  296
3.85e-06 3.85007531928e-06 0.15 0.0133278908 -0.0159850618 0 -1  364
3.85e-06 3.85553904013e-06 0.15 -0.0234192879 0.0314363552 0 1  523
3.85e-06 3.85534742167e-06 0.15 0.00200194235 0.0161351588 0 1  847
3.85e-06 3.85049117836e-06 0.15 0.0172389564 0.013093621 0 -1  961
3.86e-06 3.86888840291e-06 0.15 -0.0556115458 0.0795886934 0 1  304
3.86e-06 3.86515774604e-06 0.15 -0.00157508959 -0.0207817156 0 1  296
3.86e-06 3.86737885543e-06 0.15 -0.00214478879 -0.00169868468 0 1  606
3.87e-06 3.87725597012e-06 0.15 0.0584929054 -0.0199523192 0 1  63
3.87e-06 3.87005826035e-06 0.15 0.00398572069 0.0164423826 0 -1  847
3.87e-06 3.87052182163e-06 0.15 -0.00759033195 0.00446176497 0 -1  896
3.87e-06 3.87017853933e-06 0.15 0.0159665816 0.0116545811 0 1  961
3.88e-06 3.88011956676e-06 0.15 -0.0527217126 0.0788196096 0 -1  304
3.88e-06 3.88004704765e-06 0.15 -0.00102967183 -0.021058342 0 -1  296
3.88e-06 3.88589186733e-06 0.15 0.0171867091 -0.0392512297 0 1  276
3.89e-06 3.8934598533e-06 0.15 -0.0537905109 0.0794205962 0 1  304
3.89e-06 3.89009985666e-06 0.15 0.0260459095 0.0226406188 0 -1  733
3.89e-06 3.89831518259e-06 0.15 -0.0285809519 0.00826132149 0 1  187
3.89e-06 3.89039362057e-06 0.15 -0.00449084758 -0.00113842671 0 -1  606
3.89e-06 3.89002526504e-06 0.15 0.0163261594 0.013827121 0 -1  961
3.9e-06 3.90004811435e-06 0.15 0.0566996994 -0.0186438172 0 -1  63
3.9e-06 3.90019534178e-06 0.15 -0.0127410022 -0.00864328522 0 -1  956
3.91e-06 3.91117049596e-06 0.15 -0.0126933198 -0.00867659729 0 1  956
3.92e-06 3.92009702631e-06 0.15 0.0188129413 -0.0430302041 0 -1  276
3.92e-06 3.92018151634e-06 0.15 -0.0136891417 0.00383644391 0 -1  712
3.92e-06 3.92609700999e-06 0.15 0.00526859954 0.0211070888 0 1  847
3.93e-06 3.93488102342e-06 0.15 0.0175661221 -0.046091578 0 1  276
3.93e-06 3.9333863186e-06 0.15 0.0105993047 -0.0213291914 0 1  364
3.95e-06 3.9544021689e-06 0.15 0.0295940064 0.0287701773 0 1  733
3.96e-06 3.96007305316e-06 0.15 0.0283472371 0.0303343195 0 -1  733
3.96e-06 3.96014786197e-06 0.15 -0.00773577531 -0.0216372417 0 -1  160
3.96e-06 3.96015275172e-06 0.15 0.0168186354 0.00722493232 0 -1  641
3.96e-06 3.96018360329e-06 0.15 0.00355230107 0.0210163282 0 -1  847
3.97e-06 3.97004158559e-06 0.15 0.0124742972 -0.050462774 0 -1  340
3.97e-06 3.9712327782e-06 0.15 -0.00218158188 -0.00410008111 0 1  606
3.97e-06 3.97023138027e-06 0.15 0.00671760094 0.0166693439 0 -1  975
3.98e-06 3.98393432617e-06 0.15 0.0207357149 -0.00268940874 0 1  772
3.98e-06 3.98433095887e-06 0.15 0.00483422536 0.0212247267 0 1  847
3.99e-06 3.99004080892e-06 0.15 -0.0268023275 0.00559836628 0 -1  187
3.99e-06 3.99005082373e-06 0.15 0.0151570455 -0.0206460229 0 -1  364
3.99e-06 3.9900554338e-06 0.15 0.000946876008 0.00609018671 0 -1  476
3.99e-06 3.99404187202e-06 0.15 -0.0441435011 0.00779465031 0 1  725
3.99e-06 3.99006840583e-06 0.15 0.00611702557 0.021609162 0 -1  847
4e-06 4.00550035217e-06 0.15 0.047262609 -0.0208308284 0 1  63
4e-06 4.00743464699e-06 0.15 0.0189369836 0.0182696598 0 1  961
4.01e-06 4.01909960146e-06 0.15 0.00547631312 -0.0181329625 0 1  151
4.01e-06 4.01953033669e-06 0.15 0.0153970892 -0.0234260457 0 1  364
4.01e-06 4.01445132096e-06 0.15 0.00526632527 -0.00454303938 0 1  767
4.01e-06 4.01101423758e-06 0.15 0.0198635216 0.0188016414 0 -1  961
4.02e-06 4.02043458624e-06 0.15 0.0486188476 -0.0222937084 0 -1  63
4.02e-06 4.0203189016e-06 0.15 -0.0444978859 0.00582308856 0 -1  725
4.02e-06 4.02065424145e-06 0.15 0.0198607314 0.0187721437 0 1  961
4.03e-06 4.031386769e-06 0.15 0.0486508228 -0.0222496511 0 1  63
4.03e-06 4.0310630712e-06 0.15 0.0196056584 -0.0185724102 0 1  31
4.03e-06 4.03009068452e-06 0.15 0.00518617503 -0.0161083191 0 -1  151
4.03e-06 4.03286802011e-06 0.15 -0.0444068046 0.00545811856 0 1  725
4.04e-06 4.04041236616e-06 0.15 0.0186741703 -0.0185683645 0 -1  31
4.04e-06 4.04282785492e-06 0.15 0.00394158462 -0.0168729367 0 1  151
4.04e-06 4.04711580483e-06 0.15 0.0183144054 -0.0207846583 0 1  291
4.04e-06 4.04006751952e-06 0.15 -0.0215942595 -0.00110426655 0 -1  349
4.04e-06 4.04067203879e-06 0.15 0.0172220015 -0.0244654846 0 -1  364
4.04e-06 4.04473178708e-06 0.15 -0.0216551861 0.0146880061 0 1  418
4.04e-06 4.040112443e-06 0.15 0.0170449013 0.0207395617 0 -1  961
4.05e-06 4.05087869403e-06 0.15 0.0172453054 -0.0244151188 0 1  364
4.05e-06 4.05506143759e-06 0.15 -0.0192264861 0.016293882 0 -1  418
4.05e-06 4.05002709674e-06 0.15 -0.0427978241 0.00343719699 0 -1  725
4.06e-06 4.06861831407e-06 0.15 0.00120723175 0.00401135991 0 1  476
4.06e-06 4.06954470438e-06 0.15 0.0328351105 0.025407766 0 1  909
4.07e-06 4.07042068061e-06 0.15 0.0447970302 -0.0180732935 0 -1  63
4.07e-06 4.07664187296e-06 0.15 -0.0199355873 0.0169209003 0 1  418
4.07e-06 4.07027356619e-06 0.15 0.000765551737 0.00368070024 0 -1  476
4.08e-06 4.08994762409e-06 0.15 0.0100629975 -0.0209691039 0 1  292
4.08e-06 4.08805391086e-06 0.15 0.00837264667 -0.0429375248 0 1  340
4.09e-06 4.09939991056e-06 0.15 0.0437374387 -0.0224683085 0 1  63
4.09e-06 4.0978341518e-06 0.15 0.0171726076 -0.0121642223 0 1  31
4.09e-06 4.09004900224e-06 0.15 0.0138206505 -0.0210650842 0 -1  291
4.09e-06 4.09004281213e-06 0.15 -0.0176439772 0.0158236794 0 -1  418
4.09e-06 4.09690995451e-06 0.15 0.0143211457 0.0140685143 0 1  975
4.11e-06 4.11030897337e-06 0.15 0.0130130092 -0.020646119 0 -1  292
4.11e-06 4.11324808688e-06 0.15 0.014268387 0.00914951845 0 1  641
4.13e-06 4.13047064939e-06 0.15 0.00444462924 -0.00630487501 0 -1  24
4.13e-06 4.13731807583e-06 0.15 -0.028285717 0.0028255813 0 1  187
4.14e-06 4.14997563717e-06 0.15 -0.038711014 0.000992523832 0 1  60
4.14e-06 4.1403253072e-06 0.15 -0.0294875367 0.00279772664 0 -1  187
4.14e-06 4.14003615634e-06 0.15 0.0156840722 0.0122613 0 -1  641
4.15e-06 4.15804892219e-06 0.15 0.00689798625 0.0124162188 0 1  345
4.15e-06 4.15005181514e-06 0.15 0.010144171 0.0128187393 0 -1  975
4.16e-06 4.1600814324e-06 0.15 0.0473032256 -0.0214962004 0 -1  63
4.16e-06 4.16524455038e-06 0.15 -0.00554080472 -0.023306005 0 1  920
4.17e-06 4.17707939502e-06 0.15 0.00531075101 -0.00566627798 0 1  24
4.17e-06 4.17849988303e-06 0.15 0.0164849852 -0.0153528476 0 1  291
4.18e-06 4.18049927837e-06 0.15 0.0460051044 -0.0214687635 0 1  63
4.18e-06 4.18654484728e-06 0.15 -0.0329896681 0.00332794508 0 1  187
4.18e-06 4.18078131692e-06 0.15 -0.00920797669 -0.0262412413 0 1  290
4.18e-06 4.18003463713e-06 0.15 0.016486758 -0.0148436469 0 -1  291
4.19e-06 4.1915223611e-06 0.15 -0.0315125468 0.00442278189 0 -1  187
4.19e-06 4.1976571487e-06 0.15 -0.00609477373 0.0126683976 0 1  618
4.2e-06 4.2011281132e-06 0.15 0.0175379831 -0.0201295865 0 1  292
4.2e-06 4.20006747637e-06 0.15 0.00881630433 0.0146019424 0 -1  345
4.21e-06 4.21124177659e-06 0.15 -0.0279032465 -0.0205326549 0 1  166
4.21e-06 4.21474212931e-06 0.15 0.0140124449 -0.0470379535 0 1  242
4.22e-06 4.22009061419e-06 0.15 0.0176277001 -0.0204223249 0 -1  292
4.22e-06 4.22010887596e-06 0.15 -0.00662570629 0.0127910556 0 -1  618
4.22e-06 4.22007564388e-06 0.15 -0.0170634653 -0.012147672 0 -1  956
4.23e-06 4.23502427318e-06 0.15 -0.0184518369 -0.0152123499 0 1  956
4.24e-06 4.24200367501e-06 0.15 0.0177845339 -0.0191414241 0 1  292
4.24e-06 4.24040891609e-06 0.15 0.0328059643 0.0257569573 0 -1  909
4.25e-06 4.25006267742e-06 0.15 0.0320380402 0.00023634499 0 -1  772
4.25e-06 4.25533945395e-06 0.15 0.0182918391 0.03039258 0 1  961
4.26e-06 4.26607566801e-06 0.15 0.0322823991 -0.00107851764 0 1  772
4.26e-06 4.26022378935e-06 0.15 0.020008716 0.0305001595 0 -1  961
4.27e-06 4.27534249682e-06 0.15 0.0209281444 0.0302386134 0 1  961
4.28e-06 4.28006117316e-06 0.15 0.0489398576 -0.0226796555 0 -1  312
4.28e-06 4.28646617724e-06 0.15 -0.0394680116 0.00977853047 0 1  187
4.28e-06 4.28007457043e-06 0.15 0.0163147115 -0.01795521 0 -1  292
4.28e-06 4.28260528898e-06 0.15 -0.00835085691 0.0139521661 0 1  618
4.29e-06 4.29005532912e-06 0.15 -0.0388422688 0.010168337 0 -1  187
4.29e-06 4.29094760502e-06 0.15 -0.0266013499 0.0144966455 0 1  418
4.3e-06 4.30714359134e-06 0.15 0.0481002243 -0.0241887659 0 1  312
4.3e-06 4.30007376483e-06 0.15 -0.0340470846 -0.00776188584 0 -1  60
4.3e-06 4.30020515718e-06 0.15 -0.0274133937 0.0117273005 0 -1  418
4.3e-06 4.30004743142e-06 0.15 0.038284077 0.000945542272 0 -1  772
4.3e-06 4.30009676023e-06 0.15 0.0221756389 0.0301479762 0 -1  961
4.31e-06 4.31013843399e-06 0.15 0.0485481267 -0.023726978 0 -1  312
4.32e-06 4.32015309176e-06 0.15 -0.0339724349 -0.008672363 0 1  60
4.32e-06 4.32737801741e-06 0.15 0.00809675847 0.00693973731 0 1  701
4.32e-06 4.32077707377e-06 0.15 0.00637234173 -0.0134764539 0 -1  767
4.33e-06 4.33187189204e-06 0.15 0.046079849 -0.0239649752 0 1  312
4.33e-06 4.33010385257e-06 0.15 0.00752266433 0.00644835887 0 -1  701
4.34e-06 4.34004699285e-06 0.15 0.0437508547 -0.0242966689 0 -1  312
4.34e-06 4.34002853122e-06 0.15 0.0205858417 0.0244599916 0 1  961
4.35e-06 4.35068853115e-06 0.15 -0.028961213 0.00811567375 0 1  418
4.35e-06 4.35738897061e-06 0.15 0.00151238656 0.00630725931 0 1  865
4.36e-06 4.3601228754e-06 0.15 -0.0226329025 -0.0142527531 0 -1  166
4.36e-06 4.36004889113e-06 0.15 -0.0106430439 0.0223295595 0 -1  618
4.36e-06 4.36012033541e-06 0.15 0.00168547398 0.00624363587 0 -1  865
4.37e-06 4.37003903526e-06 0.15 -0.0324104539 -0.00743636816 0 -1  60
4.37e-06 4.3745946571e-06 0.15 -0.0220434713 -0.0134635932 0 1  166
4.37e-06 4.37059091263e-06 0.15 -0.0307391057 0.00643866226 0 -1  418
4.38e-06 4.3800727318e-06 0.15 0.0147927339 -0.0221952442 0 -1  31
4.38e-06 4.38006706012e-06 0.15 -0.0215462213 -0.0126548619 0 -1  166
4.39e-06 4.39900260889e-06 0.15 0.0360070417 -0.0164061441 0 1  312
4.39e-06 4.39549679058e-06 0.15 0.012922289 -0.0221782657 0 1  31
4.39e-06 4.3910329071e-06 0.15 -0.0383545916 0.0127885996 0 1  187
4.39e-06 4.39463854033e-06 0.15 -0.0116724608 0.0238101439 0 1  601
4.39e-06 4.39442896635e-06 0.15 -0.00175503139 0.0153855363 0 1  636
4.39e-06 4.39651400544e-06 0.15 0.00414485368 -0.0364108412 0 1  668
4.39e-06 4.39176989623e-06 0.15 0.00169521913 0.00577318907 0 1  701
4.4e-06 4.40204695628e-06 0.15 -0.0220570339 -0.0130097124 0 1  166
4.4e-06 4.40004334094e-06 0.15 -0.0369086905 0.0136223025 0 -1  187
4.4e-06 4.40010407614e-06 0.15 -0.0105579554 0.0226136136 0 -1  601
4.4e-06 4.40655879061e-06 0.15 0.0086046775 -0.0421830805 0 1  722
4.41e-06 4.41500835781e-06 0.15 -0.0369525738 0.0126656486 0 1  187
4.41e-06 4.41585640902e-06 0.15 -0.0336360433 0.00479880901 0 1  418
4.41e-06 4.4188779295e-06 0.15 -0.0123731918 0.0231376383 0 1  601
4.41e-06 4.41009267505e-06 0.15 0.000270437175 0.01753957 0 -1  636
4.41e-06 4.41020180662e-06 0.15 0.00373261542 -0.0360199797 0 -1  668
4.41e-06 4.41015526077e-06 0.15 -0.0182052906 -0.0116705151 0 -1  956
4.42e-06 4.42005378663e-06 0.15 0.0392882149 -0.0159053854 0 -1  312
4.42e-06 4.42007100116e-06 0.15 -0.0358404828 0.0131619888 0 -1  187
4.42e-06 4.42014299572e-06 0.15 0.0129776087 -0.0439982321 0 -1  242
4.42e-06 4.42005151259e-06 0.15 -0.0346863772 0.00535264716 0 -1  418
4.42e-06 4.42912840123e-06 0.15 -0.0129822104 0.0225302249 0 1  618
4.42e-06 4.42305624025e-06 0.15 -0.000139294126 0.0176116908 0 1  636
4.43e-06 4.43228650343e-06 0.15 0.0123415166 -0.043600204 0 1  242
4.43e-06 4.43647315112e-06 0.15 0.00299804196 -0.0314036522 0 1  668
4.43e-06 4.43401858918e-06 0.15 0.0318979587 -0.000240976884 0 1  772
4.44e-06 4.44863560171e-06 0.15 0.0632611573 0.0312259148 0 1  212
4.44e-06 4.44457252947e-06 0.15 -0.0326935087 0.00611647466 0 1  418
4.44e-06 4.44015832381e-06 0.15 0.00144042916 0.0149522462 0 -1  636
4.44e-06 4.44012059109e-06 0.15 0.00375189582 -0.0314197196 0 -1  668
4.44e-06 4.44004507354e-06 0.15 0.00815870071 -0.0419201403 0 -1  722
4.45e-06 4.4503273066e-06 0.15 -0.0196120938 -0.0129464978 0 -1  166
4.45e-06 4.4501019531e-06 0.15 0.0154833288 -0.0490148634 0 -1  340
4.45e-06 4.4555243112e-06 0.15 0.00306563818 -0.0321734834 0 1  668
4.45e-06 4.45455183393e-06 0.15 -0.00634946235 0.0159295193 0 1  892
4.46e-06 4.46338488593e-06 0.15 -0.0202065158 -0.0128072223 0 1  166
4.46e-06 4.46776816535e-06 0.15 0.0167192204 -0.052297786 0 1  340
4.47e-06 4.47319761865e-06 0.15 0.0431591493 -0.015724735 0 1  312
4.47e-06 4.47007026296e-06 0.15 -0.0211500542 -0.0128537555 0 -1  166
4.47e-06 4.47003084817e-06 0.15 0.0168389184 -0.0525881361 0 -1  340
4.47e-06 4.47006273148e-06 0.15 -0.00435158063 0.0147129035 0 -1  892
4.47e-06 4.47117375661e-06 0.15 -0.0177399287 -0.0097430257 0 1  956
4.48e-06 4.48419431269e-06 0.15 -0.0181691793 0.0584242323 0 1  605
4.48e-06 4.48020351984e-06 0.15 0.0190824183 0.0394576467 0 1  156
4.49e-06 4.4901143763e-06 0.15 0.0635758792 0.0310414846 0 -1  212
4.49e-06 4.4967965971e-06 0.15 -0.0293723262 -0.0112498377 0 1  60
4.49e-06 4.49349186354e-06 0.15 -0.0216393771 -0.0143218025 0 1  166
4.49e-06 4.49012402417e-06 0.15 -0.0268689764 0.00382062476 0 -1  418
4.49e-06 4.4962095978e-06 0.15 0.00320049265 -0.0428484513 0 1  722
4.5e-06 4.50028537102e-06 0.15 -0.0199468376 -0.0129786611 0 -1  166
4.5e-06 4.50931748944e-06 0.15 -0.00500005053 0.0120303209 0 1  892
4.51e-06 4.51668705588e-06 0.15 -0.0199800169 -0.0128254838 0 1  166
4.52e-06 4.52693509838e-06 0.15 0.0627189009 0.0329778553 0 1  212
4.52e-06 4.5231617552e-06 0.15 -0.0382952354 0.0119887662 0 1  187
4.52e-06 4.52064827398e-06 0.15 0.0144793766 -0.0472928729 0 -1  242
4.52e-06 4.52874416955e-06 0.15 -0.00123841015 -0.00651836609 0 1  379
4.52e-06 4.52012328951e-06 0.15 -0.0145072043 0.0221454644 0 -1  601
4.53e-06 4.5301421576e-06 0.15 0.0495300262 -0.0105884222 0 -1  63
4.53e-06 4.53047946446e-06 0.15 -0.0277188126 -0.0116345472 0 -1  60
4.53e-06 4.53343795455e-06 0.15 -0.0186638016 -0.0136914598 0 -1  166
4.53e-06 4.53018479515e-06 0.15 -0.0376855508 0.0111838728 0 -1  187
4.53e-06 4.53237337107e-06 0.15 0.0145255627 -0.0470716182 0 1  242
4.53e-06 4.53046653592e-06 0.15 -0.00423010922 -0.0332870804 0 -1  542
4.53e-06 4.53236466107e-06 0.15 -0.0154894633 0.0205135366 0 1  601
4.53e-06 4.53023335775e-06 0.15 -0.00526636223 0.0148829101 0 -1  892
4.54e-06 4.54006789869e-06 0.15 0.0601395483 0.0301628453 0 -1  212
4.54e-06 4.54599291662e-06 0.15 0.0493465709 -0.0116343731 0 1  63
4.54e-06 4.54137365014e-06 0.15 -0.0270709191 -0.0114555299 0 1  60
4.54e-06 4.54015351268e-06 0.15 -0.0186375598 -0.0136738131 0 1  166
4.54e-06 4.54021706406e-06 0.15 0.0139704586 -0.0450635278 0 -1  242
4.54e-06 4.54532672428e-06 0.15 0.0196767469 -0.0542655016 0 1  340
4.54e-06 4.54107349789e-06 0.15 -0.0043359252 -0.0333939492 0 1  542
4.54e-06 4.54397349923e-06 0.15 0.00357583187 0.00142224199 0 1  767
4.54e-06 4.54146664919e-06 0.15 -0.0245184869 0.00254691897 0 1  896
4.55e-06 4.55013309713e-06 0.15 -0.0210357106 -0.0140439227 0 -1  166
4.55e-06 4.55007967562e-06 0.15 0.00465388102 0.00295527516 0 -1  767
4.56e-06 4.56851301409e-06 0.15 0.0207773344 -0.00165237626 0 1  51
4.57e-06 4.57007016384e-06 0.15 0.0473752216 -0.0130762353 0 -1  63
4.57e-06 4.57003909276e-06 0.15 0.0204198632 -0.00151763694 0 -1  51
4.57e-06 4.57011176385e-06 0.15 0.0211124487 -0.052008514 0 -1  340
4.57e-06 4.57006786841e-06 0.15 -0.000447511365 -0.00371242233 0 -1  379
4.57e-06 4.57836786022e-06 0.15 0.00593184477 0.00402017842 0 1  767
4.58e-06 4.58118947078e-06 0.15 -0.0322052789 0.00957147296 0 1  187
4.58e-06 4.5847864121e-06 0.15 0.000357551453 0.0153828339 0 1  865
4.58e-06 4.58011757584e-06 0.15 -0.0275706136 -0.0146388094 0 -1  956
4.59e-06 4.59988896679e-06 0.15 0.0561030919 -0.0547534597 0 1  966
4.59e-06 4.59666745432e-06 0.15 -0.0476368128 0.0147693466 0 1  148
4.59e-06 4.5975991485e-06 0.15 -0.0278735921 -0.0164558706 0 1  956
4.6e-06 4.60047729626e-06 0.15 0.00483688151 0.00268264373 0 -1  767
4.6e-06 4.60008323489e-06 0.15 -0.0228251683 -0.00377470409 0 -1  896
4.6e-06 4.60003951515e-06 0.15 -0.0279573499 -0.0170311526 0 -1  956
4.61e-06 4.61074810371e-06 0.15 0.0554024864 -0.0557766726 0 -1  966
4.61e-06 4.61026498973e-06 0.15 0.046722186 -0.01962918 0 -1  312
4.61e-06 4.61007449238e-06 0.15 -0.0483060744 0.0152748456 0 -1  148
4.61e-06 4.6166890632e-06 0.15 -0.0234907892 -0.0057670689 0 1  896
4.62e-06 4.62073959613e-06 0.15 0.0552141933 -0.0558910271 0 1  966
4.62e-06 4.62490772769e-06 0.15 -0.0467195856 0.0142083314 0 1  148
4.62e-06 4.62295416202e-06 0.15 0.0117957891 -0.0443645339 0 1  242
4.62e-06 4.62582273472e-06 0.15 0.00415548646 0.0221517653 0 1  776
4.62e-06 4.62008202641e-06 0.15 -0.0240210925 -0.00669177719 0 -1  896
4.63e-06 4.63005698653e-06 0.15 0.00410082314 0.02221781 0 -1  776
4.64e-06 4.64015402809e-06 0.15 0.0556205894 -0.0567996011 0 -1  966
4.65e-06 4.65314450461e-06 0.15 0.0487829804 -0.013357829 0 1  312
4.65e-06 4.65027827e-06 0.15 -0.0378800349 0.00396733044 0 -1  187
4.65e-06 4.65550127065e-06 0.15 0.0285008936 0.0223267842 0 1  909
4.66e-06 4.66425933414e-06 0.15 -0.0387256612 0.00505912198 0 1  187
4.67e-06 4.67468283656e-06 0.15 -0.00707859554 0.0286303243 0 1  753
4.67e-06 4.67016438576e-06 0.15 0.0500309322 -0.0174146271 0 -1  312
4.67e-06 4.67029635153e-06 0.15 -0.0392859858 0.00640585922 0 -1  187
4.67e-06 4.67032274332e-06 0.15 -0.0558410806 0.0133752701 0 -1  240
4.67e-06 4.67085991706e-06 0.15 0.0241217082 -0.017971446 0 1  950
4.68e-06 4.68205968443e-06 0.15 0.0503895458 -0.0174881227 0 1  312
4.68e-06 4.680276296e-06 0.15 0.0103277361 -0.030717186 0 -1  31
4.68e-06 4.68938033687e-06 0.15 -0.0569261174 0.0105780389 0 1  240
4.69e-06 4.69695410119e-06 0.15 0.046221081 -0.0133136854 0 1  63
4.69e-06 4.69109810865e-06 0.15 0.010467142 -0.0309330247 0 1  31
4.69e-06 4.69417476961e-06 0.15 0.025618319 0.0095006126 0 1  51
4.7e-06 4.7080486203e-06 0.15 0.0390758937 0.0330741673 0 1  228
4.7e-06 4.70011201817e-06 0.15 -0.00509607256 0.0260382067 0 -1  753
4.7e-06 4.70010990788e-06 0.15 0.0243198505 0.0103794837 0 -1  51
4.71e-06 4.71010365341e-06 0.15 0.0238486051 -0.0207395592 0 -1  950
4.72e-06 4.72474529524e-06 0.15 0.0390124773 0.0541896924 0 1  32
4.72e-06 4.72040310914e-06 0.15 0.00704511847 -0.0296454544 0 -1  31
4.73e-06 4.73277119662e-06 0.15 0.00708609875 -0.0294866788 0 1  31
4.73e-06 4.73736287899e-06 0.15 -0.00680909863 -0.000603768155 0 1  636
4.74e-06 4.74572409615e-06 0.15 0.054673277 -0.0538963868 0 1  966
4.74e-06 4.74014469655e-06 0.15 0.0480747517 -0.0109374588 0 -1  63
4.74e-06 4.74696701672e-06 0.15 -0.022846428 -0.0191432019 0 1  166
4.74e-06 4.74018131995e-06 0.15 -0.0567583258 0.014011205 0 -1  240
4.74e-06 4.74006962532e-06 0.15 -0.00751630587 -0.00100287036 0 -1  636
4.74e-06 4.74936390283e-06 0.15 -0.00352727686 0.0115668177 0 1  714
4.75e-06 4.75073300381e-06 0.15 0.0551057252 -0.0504984458 0 -1  966
4.75e-06 4.75017572133e-06 0.15 -0.0220285968 -0.0191978834 0 -1  166
4.75e-06 4.75830370113e-06 0.15 0.0492835789 -0.0431491139 0 1  560
4.75e-06 4.75769112055e-06 0.15 -0.0188244091 -0.0185150905 0 1  821
4.76e-06 4.76152158739e-06 0.15 0.0548146772 -0.0492295294 0 1  966
4.76e-06 4.76245447804e-06 0.15 0.0496257376 -0.0132973269 0 1  63
4.76e-06 4.76272754385e-06 0.15 0.0282938668 0.00949029905 0 1  51
4.76e-06 4.7601319882e-06 0.15 0.0107265164 -0.0254641957 0 -1  151
