3.18e-06 3.1800421468e-06 0.25 0.0208368609 0.0116030164 0 -1  481
3.19e-06 3.19807765792e-06 0.25 -0.0119806757 0.000707232312 0 1  488
3.19e-06 3.19878607823e-06 0.25 -0.00909057815 -0.019884178 0 1  548
3.2e-06 3.2039558287e-06 0.25 -0.00924701391 -0.02103965 0 1  77
3.2e-06 3.20038363362e-06 0.25 -0.0173639113 -0.0446137543 0 -1  209
3.21e-06 3.21050179684e-06 0.25 -0.0492784268 0.00923600305 0 -1  164
3.21e-06 3.21089482199e-06 0.25 -0.0172393035 -0.0448577738 0 1  209
3.22e-06 3.22399245489e-06 0.25 0.00694813805 0.0221128734 0 1  14
3.22e-06 3.22110671921e-06 0.25 -0.0494947544 0.00934748691 0 1  164
3.22e-06 3.22030983539e-06 0.25 -0.0123372536 -0.00284256478 0 -1  488
3.22e-06 3.22007354416e-06 0.25 0.0291947575 -0.0488763216 0 -1  584
3.22e-06 3.22818936458e-06 0.25 0.000989589054 0.0123888275 0 1  822
3.23e-06 3.23018327342e-06 0.25 -0.0505051406 0.0105982354 0 -1  164
3.23e-06 3.23165431567e-06 0.25 -0.0124171208 -0.00287918694 0 1  488
3.23e-06 3.23004547054e-06 0.25 -0.01020101 -0.0211198204 0 -1  548
3.23e-06 3.23773940491e-06 0.25 0.00167185886 0.0455019708 0 1  774
3.24e-06 3.24007968696e-06 0.25 0.00651627659 0.0228830836 0 -1  14
3.24e-06 3.24033879946e-06 0.25 -0.0130182692 -0.0206871311 0 -1  77
3.24e-06 3.2451849779e-06 0.25 0.0201729244 0.0218113506 0 1  333
3.24e-06 3.24006822074e-06 0.25 0.0259946299 0.0178257201 0 -1  381
3.24e-06 3.2481288023e-06 0.25 -0.00251770962 0.0409743336 0 1  411
3.24e-06 3.24587751895e-06 0.25 -0.00916017292 -0.0326915372 0 1  534
3.24e-06 3.24013132105e-06 0.25 -0.000826036063 0.0162883204 0 -1  822
3.25e-06 3.25320077361e-06 0.25 -0.0131743882 -0.020993292 0 1  77
3.25e-06 3.25554178932e-06 0.25 0.0234575837 0.0174696427 0 1  381
3.25e-06 3.2504054849e-06 0.25 -0.00149955206 0.039419122 0 -1  411
3.25e-06 3.25002726727e-06 0.25 0.00439989579 0.0449039602 0 -1  774
3.25e-06 3.2538822318e-06 0.25 -0.000419665914 0.0161465944 0 1  822
3.26e-06 3.26005946388e-06 0.25 -0.0128629139 -0.0224845308 0 -1  77
3.26e-06 3.26898060219e-06 0.25 -0.0456448563 0.0108516594 0 1  164
3.26e-06 3.26006130706e-06 0.25 -0.00848861905 -0.0316316241 0 -1  534
3.27e-06 3.27010021372e-06 0.25 0.0121310163 0.00327452701 0 -1  30
3.27e-06 3.2700642231e-06 0.25 -0.045448141 0.0103608166 0 -1  164
3.27e-06 3.27444773938e-06 0.25 0.0037435714 0.0434070548 0 1  774
3.28e-06 3.28758620873e-06 0.25 -0.0445837599 0.00947531644 0 1  164
3.28e-06 3.28058054183e-06 0.25 0.0250318815 0.0156401323 0 -1  381
3.28e-06 3.28969285191e-06 0.25 -0.00537954572 -0.0215968698 0 1  548
3.28e-06 3.28014127886e-06 0.25 0.00383079533 0.0190488789 0 -1  822
3.29e-06 3.29530735382e-06 0.25 0.0138117768 0.0500131651 0 1  549
3.29e-06 3.29483483314e-06 0.25 -0.0167284041 -0.0225710553 0 1  77
3.29e-06 3.29103484311e-06 0.25 0.0256837808 0.0154019151 0 1  381
3.29e-06 3.29008288846e-06 0.25 -0.00537375061 -0.0216513225 0 -1  548
3.3e-06 3.30005541214e-06 0.25 0.0285808754 0.0152783548 0 -1  381
3.3e-06 3.3028853725e-06 0.25 -0.00611547397 -0.0355140838 0 1  534
3.3e-06 3.30379324109e-06 0.25 -0.0193858048 -0.00748061989 0 1  554
3.31e-06 3.31728160781e-06 0.25 0.0285150384 0.0171737566 0 1  381
3.31e-06 3.31016878247e-06 0.25 -0.0184996017 -0.00812960312 0 -1  554
3.32e-06 3.32135981423e-06 0.25 -0.00716985648 0.0376174676 0 1  411
3.32e-06 3.32477389423e-06 0.25 -0.00131226232 -0.0256805001 0 1  548
3.33e-06 3.33017341501e-06 0.25 0.01300134 0.0479125162 0 -1  549
3.33e-06 3.33003525975e-06 0.25 0.0295458223 0.0158299684 0 -1  381
3.33e-06 3.33023329836e-06 0.25 -0.00329642515 -0.0256041277 0 -1  548
3.33e-06 3.33010599829e-06 0.25 0.0289447168 -0.0186831004 0 -1  935
3.34e-06 3.34057450771e-06 0.25 -0.0113179701 0.0378949872 0 -1  411
3.36e-06 3.36704200451e-06 0.25 -0.00540759571 -0.022208322 0 1  548
3.37e-06 3.3700397008e-06 0.25 -0.00550362327 -0.0217297756 0 -1  548
3.38e-06 3.3888702014e-06 0.25 0.0122758477 0.0475509218 0 1  549
3.38e-06 3.3828988828e-06 0.25 -0.0659493522 -0.00616480302 0 1  502
3.38e-06 3.38802441992e-06 0.25 0.0258183472 -0.0491101458 0 1  584
3.4e-06 3.40794122042e-06 0.25 -0.0225026694 -0.00568641983 0 1  637
3.41e-06 3.41111206473e-06 0.25 0.0212710167 -0.00807476247 0 1  131
3.41e-06 3.41904438922e-06 0.25 -0.0219116552 -0.0169011849 0 1  554
3.41e-06 3.41336461696e-06 0.25 0.0254651327 -0.051287627 0 -1  584
3.41e-06 3.41007080278e-06 0.25 -0.0228929564 -0.00547602768 0 -1  637
3.42e-06 3.42003932875e-06 0.25 0.0169077057 0.0475924691 0 -1  549
3.42e-06 3.42013193463e-06 0.25 -0.0216932525 -0.0179144098 0 -1  554
3.42e-06 3.42006644005e-06 0.25 0.0254345698 -0.0512704714 0 1  584
3.43e-06 3.43005767957e-06 0.25 -0.0480875995 0.00821930765 0 -1  164
3.43e-06 3.43575066139e-06 0.25 -0.0173533323 -0.00743700501 0 1  307
3.43e-06 3.43543101087e-06 0.25 -0.0218922228 -0.0187692231 0 1  554
3.44e-06 3.44098158179e-06 0.25 0.00376593132 0.00311589127 0 -1  331
3.45e-06 3.45992876616e-06 0.25 -0.00494141934 0.046475758 0 1  830
3.46e-06 3.46023180186e-06 0.25 -0.00490179447 0.046460254 0 -1  830
3.46e-06 3.46145716024e-06 0.25 -0.0457480971 0.00565462142 0 1  164
3.46e-06 3.46004401103e-06 0.25 -0.0220849021 -0.00885207801 0 -1  307
3.46e-06 3.4698726421e-06 0.25 0.00315065025 0.00301441315 0 1  331
3.47e-06 3.47696986888e-06 0.25 0.0138355226 0.000312841897 0 1  177
3.47e-06 3.47040118628e-06 0.25 0.00330224252 0.00298579852 0 -1  331
3.48e-06 3.48696548014e-06 0.25 0.021588164 0.0469031614 0 1  549
3.48e-06 3.48010070985e-06 0.25 0.0144620097 -0.000271230142 0 -1  177
3.48e-06 3.48341097937e-06 0.25 -3.06705218e-05 -0.01706009 0 1  548
3.48e-06 3.48787958475e-06 0.25 -0.0228991114 0.00281785147 0 1  637
3.49e-06 3.49028487565e-06 0.25 0.0212987708 0.0471189758 0 -1  549
3.49e-06 3.4913015398e-06 0.25 0.00484737736 0.00126523752 0 1  331
3.49e-06 3.49437704104e-06 0.25 0.0115477443 0.0392458438 0 1  494
3.49e-06 3.49934054221e-06 0.25 -0.030307949 -0.0131242613 0 1  520
3.49e-06 3.49009793621e-06 0.25 0.00177759163 -0.0165641256 0 -1  548
3.5e-06 3.50422272089e-06 0.25 0.0211395827 0.0471196396 0 1  549
3.5e-06 3.50213812572e-06 0.25 0.01646502 -0.00201281898 0 1  177
3.5e-06 3.50072875022e-06 0.25 -0.0313865529 -0.0135224964 0 -1  520
3.5e-06 3.50651689489e-06 0.25 -0.0168476981 0.047763953 0 1  585
3.5e-06 3.50866302195e-06 0.25 0.0315726543 -0.027874678 0 1  935
3.51e-06 3.51019987417e-06 0.25 0.0183341725 -0.0167938791 0 -1  131
3.51e-06 3.5100685405e-06 0.25 -0.0164238541 0.0490735789 0 -1  585
3.51e-06 3.51004244427e-06 0.25 0.0316270378 -0.0279347865 0 -1  935
3.52e-06 3.52638311967e-06 0.25 -0.00632526906 0.0481248761 0 1  830
3.52e-06 3.52005463095e-06 0.25 0.0191974854 0.045996557 0 -1  549
3.52e-06 3.52007144647e-06 0.25 -0.029208528 0.0232174736 0 -1  524
3.53e-06 3.53668705614e-06 0.25 -0.00422197068 -0.0357254644 0 1  16
3.53e-06 3.53174996209e-06 0.25 0.019585429 -0.0190630737 0 1  131
3.53e-06 3.53006334121e-06 0.25 -0.0429355165 0.00844324953 0 -1  164
3.54e-06 3.54149972941e-06 0.25 -0.00844631464 0.0422005457 0 -1  830
3.54e-06 3.54011606709e-06 0.25 -0.0275999274 0.00172205484 0 -1  637
3.54e-06 3.54702372556e-06 0.25 0.0308001946 -0.0279498467 0 1  935
3.55e-06 3.55637548691e-06 0.25 -0.0018698476 -0.0183243585 0 1  548
3.55e-06 3.55253734554e-06 0.25 -0.0203173085 0.0297312317 0 1  614
3.55e-06 3.55774043774e-06 0.25 -0.0269738735 -0.000606611978 0 1  637
3.56e-06 3.56252328246e-06 0.25 -0.0115097439 0.0396904279 0 1  830
3.56e-06 3.56005757724e-06 0.25 -0.00192509824 -0.0188775799 0 -1  548
3.56e-06 3.56056889318e-06 0.25 -0.0207306047 0.0318967829 0 -1  614
3.56e-06 3.56045915734e-06 0.25 -0.0261911171 -0.00034149429 0 -1  637
3.57e-06 3.57813475774e-06 0.25 -0.0169146785 0.0519304426 0 1  585
3.57e-06 3.57015202811e-06 0.25 -0.0117222458 0.0159509884 0 -1  287
3.57e-06 3.57024282548e-06 0.25 0.00765099921 0.00136598155 0 -1  331
3.57e-06 3.57873202634e-06 0.25 -0.00204533887 0.0289544945 0 1  400
3.57e-06 3.57061443786e-06 0.25 -0.0256578358 0.000188110158 0 1  637
3.58e-06 3.58016439579e-06 0.25 0.00185759965 -0.0352075381 0 -1  16
3.58e-06 3.58481033117e-06 0.25 -0.0104496764 0.0161229508 0 1  287
3.58e-06 3.5800407402e-06 0.25 -0.00169584672 0.0286699537 0 -1  400
3.58e-06 3.58230203867e-06 0.25 -0.0177444774 0.0304083865 0 1  614
3.59e-06 3.59004477999e-06 0.25 -0.0271260341 -4.18772568e-05 0 -1  637
3.59e-06 3.59032802444e-06 0.25 0.034852918 -0.0265716781 0 -1  935
3.6e-06 3.60990804539e-06 0.25 -0.0156165196 0.0291008515 0 1  2
3.6e-06 3.60004350828e-06 0.25 -0.0103140656 0.0153444309 0 -1  287
3.6e-06 3.60132434989e-06 0.25 0.0076657438 5.36506112e-05 0 1  331
3.6e-06 3.60682712673e-06 0.25 0.000987679811 0.0293242779 0 1  400
3.6e-06 3.60098694258e-06 0.25 0.0353711648 -0.0266322792 0 1  935
3.61e-06 3.61490365363e-06 0.25 -0.00249290803 -0.0231128903 0 1  548
3.61e-06 3.61009040241e-06 0.25 0.00148263508 0.0438624702 0 -1  774
3.62e-06 3.62306244716e-06 0.25 -0.0285450725 0.0335914128 0 1  524
3.62e-06 3.62180728834e-06 0.25 -0.0262820678 -0.00112728262 0 1  637
3.62e-06 3.62028889397e-06 0.25 0.0346209378 -0.0221992228 0 -1  935
3.63e-06 3.63018947989e-06 0.25 -0.0287641242 0.0319013807 0 -1  524
3.63e-06 3.63010370325e-06 0.25 -0.0242524157 0.000169562408 0 -1  637
3.64e-06 3.64009777713e-06 0.25 -0.0192572924 0.0299100203 0 -1  2
3.64e-06 3.64234237871e-06 0.25 -0.0285539975 0.0311301168 0 1  524
3.64e-06 3.64334606339e-06 0.25 -0.0222354564 0.000127141138 0 1  637
3.64e-06 3.64189673108e-06 0.25 0.0048834044 0.0474060647 0 1  774
3.65e-06 3.6586860669e-06 0.25 0.0207252773 0.0417447681 0 1  549
3.65e-06 3.65989656963e-06 0.25 -0.0493211315 0.0094454066 0 1  164
3.65e-06 3.65175462129e-06 0.25 -0.00404603174 0.0209941384 0 1  375
3.65e-06 3.65008151997e-06 0.25 0.00999283224 0.0402965444 0 -1  494
3.65e-06 3.65004483153e-06 0.25 -0.0268326039 0.0292337073 0 -1  524
3.66e-06 3.66021407821e-06 0.25 0.0213642881 0.0423005457 0 -1  549
3.66e-06 3.6601966478e-06 0.25 -0.04931338 0.00955427265 0 -1  164
3.66e-06 3.66023591137e-06 0.25 0.0134044573 0.0113727753 0 -1  333
3.66e-06 3.66018752096e-06 0.25 -0.00172390125 -0.0287874048 0 -1  548
3.66e-06 3.66202008512e-06 0.25 -0.0350835411 0.00927468058 0 1  730
3.66e-06 3.6670656677e-06 0.25 0.0378097233 0.0142485112 0 1  978
3.67e-06 3.67116671881e-06 0.25 0.0216301821 0.0425128458 0 1  549
3.67e-06 3.6709213132e-06 0.25 -0.0261995822 0.0288626311 0 1  524
3.67e-06 3.67691293473e-06 0.25 0.0369922173 0.0216427667 0 1  922
3.68e-06 3.68237922699e-06 0.25 0.0158208885 0.00920801221 0 1  333
3.68e-06 3.68019031766e-06 0.25 0.0157258778 -0.0430074095 0 -1  584
3.68e-06 3.68746849475e-06 0.25 -0.00684757333 -0.0442430506 0 1  874
3.69e-06 3.69004598416e-06 0.25 -0.00737519858 -0.0438670318 0 -1  874
3.7e-06 3.70858106437e-06 0.25 -0.0159776111 0.0452458465 0 -1  830
3.7e-06 3.70010451754e-06 0.25 -0.00145391742 0.0182315671 0 -1  375
3.71e-06 3.71000619042e-06 0.25 -0.0159780945 0.045246123 0 1  830
3.71e-06 3.71936988703e-06 0.25 -0.00595217767 -0.0395954782 0 1  874
3.72e-06 3.72489717483e-06 0.25 -0.013303256 0.0364914329 0 1  404
3.73e-06 3.73003348395e-06 0.25 0.0156252331 0.00621693841 0 -1  333
3.73e-06 3.73750543765e-06 0.25 -0.00283919747 -0.0279447192 0 1  548
3.73e-06 3.73009138685e-06 0.25 0.015906274 0.0486571576 0 -1  774
3.74e-06 3.74052931786e-06 0.25 -0.0138080532 0.0464541869 0 -1  830
3.74e-06 3.74758957625e-06 0.25 -0.0512321981 0.0066434056 0 1  164
3.74e-06 3.74101515609e-06 0.25 -0.00192507577 -0.0288802814 0 -1  548
3.74e-06 3.74688521397e-06 0.25 0.0149492807 0.0488792779 0 1  774
3.74e-06 3.74385686762e-06 0.25 -0.00713850441 -0.0405646858 0 -1  874
3.75e-06 3.75869530487e-06 0.25 -0.0167340338 0.0380117336 0 1  2
3.75e-06 3.75029770656e-06 0.25 0.00510036578 -0.0208677137 0 -1  58
3.75e-06 3.75168716287e-06 0.25 -0.00157616368 -0.0289724981 0 1  548
3.75e-06 3.75338200576e-06 0.25 0.0169759121 0.00873149269 0 1  822
3.76e-06 3.7663322373e-06 0.25 -0.0152234582 0.0470771455 0 1  830
3.76e-06 3.76046310225e-06 0.25 -0.0161027446 0.0379239842 0 -1  2
3.76e-06 3.76916639198e-06 0.25 -0.04630833 -0.0253880657 0 1  141
3.76e-06 3.76007374962e-06 0.25 0.0150643575 0.0452504139 0 -1  774
3.76e-06 3.76040222235e-06 0.25 0.0177609377 0.0105772897 0 -1  822
3.76e-06 3.76330015506e-06 0.25 -0.00792619922 -0.0431543217 0 1  874
3.77e-06 3.77460539903e-06 0.25 0.00367289265 -0.0200971368 0 1  58
3.77e-06 3.77039285766e-06 0.25 0.0168093558 -0.0410730603 0 1  584
3.77e-06 3.77593314147e-06 0.25 0.014935659 0.0444670756 0 1  774
3.78e-06 3.7803209456e-06 0.25 -0.0429475009 -0.0233609933 0 -1  141
3.78e-06 3.78283383178e-06 0.25 0.0155147037 0.00913379502 0 1  822
3.79e-06 3.79007587545e-06 0.25 -0.000330810347 0.0361033207 0 -1  400
3.79e-06 3.79057448182e-06 0.25 -0.00927565256 -0.0447621979 0 -1  874
3.8e-06 3.80148138009e-06 0.25 -0.00937620257 -0.044503774 0 1  874
3.81e-06 3.81933522893e-06 0.25 0.0443246437 -0.0389232962 0 1  376
3.81e-06 3.81005762186e-06 0.25 0.00388886783 -0.0157549699 0 -1  58
3.81e-06 3.81137822377e-06 0.25 -0.00242148599 -0.026171783 0 -1  548
3.81e-06 3.81056678923e-06 0.25 0.0169513062 0.0463609913 0 -1  774
3.81e-06 3.81015268256e-06 0.25 -0.00890093322 -0.044836099 0 -1  874
3.82e-06 3.82015674217e-06 0.25 0.0446835995 -0.0389043598 0 -1  376
3.82e-06 3.82654743392e-06 0.25 0.0028035966 -0.0157736684 0 1  58
3.82e-06 3.8270854349e-06 0.25 0.00641716461 0.0409899964 0 1  494
3.82e-06 3.8203407341e-06 0.25 -0.00243248655 -0.0260680872 0 1  548
3.82e-06 3.82643840956e-06 0.25 0.0170622067 0.0446049453 0 1  774
3.83e-06 3.83011104396e-06 0.25 0.00692510156 0.0417509668 0 -1  494
3.83e-06 3.83020213079e-06 0.25 -0.0180166095 0.00563128485 0 -1  637
3.83e-06 3.83003434711e-06 0.25 0.0164010233 0.0079532451 0 -1  822
3.84e-06 3.84020249951e-06 0.25 0.00499874305 0.00588180794 0 -1  177
3.84e-06 3.8455211012e-06 0.25 -0.00510550494 -0.00539573892 0 1  672
3.85e-06 3.85344169484e-06 0.25 -0.0177606361 0.00311655137 0 1  637
3.86e-06 3.86986724799e-06 0.25 -0.00320610127 0.0427897817 0 1  400
3.86e-06 3.86033892371e-06 0.25 0.0163288901 0.0413864578 0 -1  774
3.86e-06 3.86008394824e-06 0.25 0.0425693524 0.0266793749 0 -1  922
3.87e-06 3.87018610372e-06 0.25 -0.0204913353 -0.010476626 0 -1  23
3.87e-06 3.8700870272e-06 0.25 -0.00320200288 0.0428100154 0 -1  400
3.87e-06 3.87340290735e-06 0.25 0.0161880678 0.0410908248 0 1  774
3.88e-06 3.88843941894e-06 0.25 -0.0377197919 -0.0264620912 0 1  141
3.92e-06 3.92557095389e-06 0.25 -0.00403439512 -0.0295440008 0 1  159
3.93e-06 3.93282125576e-06 0.25 0.0112176562 0.0413472903 0 -1  549
3.93e-06 3.9311906862e-06 0.25 0.0404492678 0.023354769 0 1  873
3.93e-06 3.93054718494e-06 0.25 -0.00510411184 -0.0287410996 0 -1  159
3.93e-06 3.93804046417e-06 0.25 0.0166127261 0.0254723927 0 1  277
3.93e-06 3.93051468918e-06 0.25 -0.00178495367 0.0385971958 0 1  400
3.93e-06 3.93746889182e-06 0.25 0.0456147815 0.0226394215 0 1  922
3.94e-06 3.94006897321e-06 0.25 0.0112035372 0.0413540306 0 1  549
3.94e-06 3.94084174143e-06 0.25 -0.00567595673 -0.0284555138 0 1  159
3.94e-06 3.94008035118e-06 0.25 0.0454543404 0.0221819881 0 -1  922
3.95e-06 3.95954525987e-06 0.25 0.0458713521 0.0198777915 0 1  922
3.96e-06 3.96317012699e-06 0.25 0.0415948086 -0.042710922 0 1  376
3.96e-06 3.96776895912e-06 0.25 -0.0149041444 -0.00786126124 0 1  23
3.96e-06 3.96015335661e-06 0.25 0.019019178 0.0408212167 0 -1  774
3.96e-06 3.96006284909e-06 0.25 0.0459194277 0.0198263035 0 -1  922
3.97e-06 3.97115364095e-06 0.25 0.0161293552 0.056413499 0 1  949
3.97e-06 3.97817325007e-06 0.25 0.0100447536 0.0434034176 0 1  82
3.97e-06 3.97005243292e-06 0.25 0.0388379313 0.0248480767 0 -1  873
3.97e-06 3.97009113947e-06 0.25 -0.00541132538 -0.0261915859 0 -1  159
3.98e-06 3.9801492095e-06 0.25 -0.0119604521 -0.0072654246 0 -1  23
3.98e-06 3.98002938384e-06 0.25 -0.0230126976 0.00144122824 0 -1  637
3.99e-06 3.99004871943e-06 0.25 0.0140145955 0.0552549087 0 -1  949
3.99e-06 3.99649502401e-06 0.25 -0.00570584416 -0.0245801308 0 1  159
4e-06 4.0092858249e-06 0.25 0.0156392373 0.0562269499 0 1  949
4e-06 4.00174525384e-06 0.25 -0.0151954117 -0.00742427116 0 1  23
4e-06 4.00013027462e-06 0.25 0.011840193 0.0270941147 0 -1  277
4.01e-06 4.01003914311e-06 0.25 -0.00506894131 -0.0168947847 0 -1  58
4.01e-06 4.01522506671e-06 0.25 0.012443077 0.0265516809 0 1  277
4.01e-06 4.0111857503e-06 0.25 0.0451365006 0.0197737286 0 1  922
4.02e-06 4.02002834167e-06 0.25 -0.0233530105 0.0477181469 0 -1  830
4.02e-06 4.02019249416e-06 0.25 0.0415632777 -0.0447842688 0 -1  376
4.02e-06 4.02006219289e-06 0.25 0.00788057124 0.0394001151 0 -1  82
4.03e-06 4.03527898606e-06 0.25 0.0414077791 -0.0429485766 0 1  376
4.03e-06 4.03052084042e-06 0.25 -0.0162471604 -0.00716922447 0 -1  23
4.04e-06 4.04891354527e-06 0.25 0.00707803724 0.0424900016 0 1  82
4.04e-06 4.04031639436e-06 0.25 -0.0164065308 -0.00712555391 0 1  23
4.05e-06 4.05011404186e-06 0.25 0.0040822745 0.0421502188 0 -1  549
4.05e-06 4.05920363542e-06 0.25 -0.0151282762 0.000418683159 0 1  637
4.05e-06 4.05355377515e-06 0.25 -0.0144196765 0.0156090273 0 1  877
4.06e-06 4.06571956262e-06 0.25 -0.0212025478 0.0506828826 0 1  830
4.06e-06 4.0690696017e-06 0.25 0.0356361863 0.0261266183 0 1  873
4.06e-06 4.06989684186e-06 0.25 0.0111464837 0.0091147055 0 1  541
4.06e-06 4.06347884237e-06 0.25 -0.0126041628 -0.000634094985 0 -1  637
4.07e-06 4.07006310573e-06 0.25 -0.0211709046 0.0500984742 0 -1  830
4.07e-06 4.07012632546e-06 0.25 0.00638697222 0.0435381361 0 -1  82
4.07e-06 4.07020948202e-06 0.25 0.0361483571 0.0257306355 0 -1  873
4.08e-06 4.08014187382e-06 0.25 0.0463824881 0.0141778854 0 -1  922
4.09e-06 4.09009005435e-06 0.25 -0.00784424511 0.0460247481 0 -1  137
4.09e-06 4.09006392695e-06 0.25 0.0151989466 -0.027174341 0 -1  584
4.09e-06 4.0912730275e-06 0.25 0.0349132861 0.0260249291 0 1  873
4.09e-06 4.09329484983e-06 0.25 0.0100320131 0.0185265578 0 1  177
4.1e-06 4.10003936751e-06 0.25 0.0337827182 0.0269663956 0 -1  873
4.1e-06 4.10017039952e-06 0.25 0.0107035385 0.0196841746 0 -1  177
4.1e-06 4.10036615367e-06 0.25 4.32087806e-05 0.0293905627 0 -1  331
4.1e-06 4.10014549678e-06 0.25 0.0131386841 0.00643581169 0 -1  541
4.1e-06 4.10499061972e-06 0.25 -0.00160350642 0.0124602488 0 1  727
4.11e-06 4.11461478113e-06 0.25 -0.0227601287 0.0479836199 0 1  830
4.11e-06 4.11690066986e-06 0.25 -0.0065658108 0.046446341 0 1  137
4.11e-06 4.11814078046e-06 0.25 0.034526824 0.0276699068 0 1  873
4.11e-06 4.11291852316e-06 0.25 0.0127621072 0.0182247621 0 1  177
4.11e-06 4.11092777832e-06 0.25 0.000138110348 0.028984988 0 1  331
4.11e-06 4.11582368468e-06 0.25 0.0127689988 0.00691736366 0 1  541
4.11e-06 4.11153173492e-06 0.25 -0.0114150894 -0.000139470782 0 1  637
4.11e-06 4.11158521962e-06 0.25 0.04598307 0.0144578308 0 1  922
4.12e-06 4.12006985778e-06 0.25 -0.0232926047 0.0485174086 0 -1  830
4.12e-06 4.12003785447e-06 0.25 -0.0122390045 -0.0375288493 0 -1  209
4.12e-06 4.12058388334e-06 0.25 0.000115509111 0.0253840969 0 -1  331
4.12e-06 4.12071922061e-06 0.25 0.00559736699 -0.000944109208 0 -1  488
4.12e-06 4.12009329012e-06 0.25 0.0124164443 0.00678929861 0 -1  541
4.12e-06 4.12003209113e-06 0.25 -0.0050939862 0.01229358 0 -1  727
4.13e-06 4.13009202409e-06 0.25 -0.00541948565 0.0471108157 0 -1  137
4.13e-06 4.13141917857e-06 0.25 -0.00750456654 0.0130519908 0 -1  877
4.14e-06 4.14009457447e-06 0.25 -0.0246989441 0.0649912689 0 -1  585
4.14e-06 4.14535620782e-06 0.25 -0.0106492878 -0.0172350013 0 1  58
4.14e-06 4.14066193457e-06 0.25 0.0138473557 0.0165216897 0 -1  177
4.14e-06 4.14016765662e-06 0.25 -0.00649055732 0.00222819751 0 -1  637
4.14e-06 4.14710432973e-06 0.25 -0.00528181813 0.0142338729 0 1  727
4.14e-06 4.14102968638e-06 0.25 -0.00728765048 0.0130004379 0 1  877
4.15e-06 4.15189060413e-06 0.25 0.0417585341 -0.0409499104 0 -1  376
4.15e-06 4.15086821198e-06 0.25 -0.0235070569 -0.00828725357 0 -1  48
4.15e-06 4.15003536073e-06 0.25 -0.00983101467 -0.0165347416 0 -1  58
4.15e-06 4.15060536781e-06 0.25 0.0137054291 0.0165336977 0 1  177
4.15e-06 4.1533180032e-06 0.25 -0.0097703817 -0.039812873 0 1  209
4.15e-06 4.1538383759e-06 0.25 -0.00655046349 0.0023184268 0 1  637
4.15e-06 4.15005754686e-06 0.25 -0.00426300365 0.0153818896 0 -1  727
4.15e-06 4.15009010955e-06 0.25 -0.0355733485 0.0108791242 0 -1  730
4.15e-06 4.15004118462e-06 0.25 -0.00621832615 0.0130550984 0 -1  877
4.16e-06 4.16050918282e-06 0.25 -0.02379408 -0.00616465243 0 -1  23
4.16e-06 4.1622958701e-06 0.25 -0.0241247564 -0.00748419874 0 1  48
4.16e-06 4.1617953151e-06 0.25 -0.0224039146 -0.00124222207 0 1  315
4.16e-06 4.16558323756e-06 0.25 -0.00241148642 0.025614382 0 1  331
4.16e-06 4.16436594791e-06 0.25 -0.0109498085 0.0292070986 0 1  375
4.16e-06 4.16160017126e-06 0.25 0.0284678764 0.0350280782 0 1  394
4.17e-06 4.17294643703e-06 0.25 -0.0549657523 0.0480233123 0 1  343
4.17e-06 4.17005802537e-06 0.25 -0.0387799267 -0.0284535432 0 -1  141
4.17e-06 4.17024582335e-06 0.25 -0.0233836629 -0.0020557039 0 -1  315
4.17e-06 4.17009162123e-06 0.25 -0.00381375044 0.0271402187 0 -1  331
4.17e-06 4.17865853801e-06 0.25 -0.00359927154 0.0152685539 0 1  727
4.18e-06 4.18399182949e-06 0.25 -0.00776393356 -0.015657075 0 1  58
4.18e-06 4.1800541964e-06 0.25 -0.00799319204 -0.0399396881 0 -1  209
4.18e-06 4.18080218292e-06 0.25 -0.0235422982 -0.00220890008 0 1  315
4.18e-06 4.18894901901e-06 0.25 -0.00738144592 0.0288656823 0 1  331
4.18e-06 4.18049407763e-06 0.25 -0.0109672598 0.030266283 0 -1  375
4.19e-06 4.19672668018e-06 0.25 -0.0218887082 -0.00201416047 0 1  23
4.19e-06 4.19719282159e-06 0.25 -0.0385889346 -0.0278033755 0 1  141
4.19e-06 4.19006097002e-06 0.25 0.00842661602 0.0269629645 0 -1  277
4.19e-06 4.19449905895e-06 0.25 -0.0305232375 0.0119771447 0 1  730
4.19e-06 4.19007415872e-06 0.25 0.0310764102 0.00609555423 0 -1  893
4.19e-06 4.19010846766e-06 0.25 -0.010388387 0.0462508523 0 -1  989
4.2e-06 4.20001480997e-06 0.25 -0.0571693419 0.0513869522 0 -1  343
4.2e-06 4.20012967168e-06 0.25 0.0429744129 0.0126824475 0 -1  886
4.2e-06 4.20866976921e-06 0.25 0.0162570028 0.00721128289 0 1  481
4.21e-06 4.21321639625e-06 0.25 0.0392539357 -0.0410253486 0 1  376
4.22e-06 4.2263945028e-06 0.25 -0.017194399 0.0469065999 0 1  830
4.22e-06 4.22006635864e-06 0.25 0.0373014718 0.0315188381 0 -1  394
4.22e-06 4.22006162667e-06 0.25 -0.0143264044 0.0387283729 0 -1  614
