# Seconds 122L 122R 122 r122L r122R r122
0.000811 477 23 500 474 26 500
0.000812 477 23 500 474 26 500
0.000813 477 23 500 474 26 500
0.000814 477 23 500 474 26 500
0.000815 477 23 500 474 26 500
0.000816 477 23 500 474 26 500
0.000817 477 23 500 474 26 500
0.000818 477 23 500 474 26 500
0.000819 477 23 500 474 26 500
0.00082 477 23 500 474 26 500
0.000821 477 23 500 474 26 500
0.000822 477 23 500 474 26 500
0.000823 477 23 500 474 26 500
0.000824 477 23 500 474 26 500
0.000825 477 23 500 474 26 500
0.000826 477 23 500 474 26 500
0.000827 477 23 500 474 26 500
0.000828 477 23 500 474 26 500
0.000829 477 23 500 474 26 500
0.00083 477 23 500 474 26 500
0.000831 477 23 500 474 26 500
0.000832 477 23 500 474 26 500
0.000833 477 23 500 474 26 500
0.000834 477 23 500 474 26 500
0.000835 477 23 500 474 26 500
0.000836 477 23 500 474 26 500
0.000837 477 23 500 474 26 500
0.000838 477 23 500 474 26 500
0.000839 477 23 500 474 26 500
0.00084 477 23 500 474 26 500
0.000841 477 23 500 474 26 500
0.000842 477 23 500 474 26 500
0.000843 477 23 500 474 26 500
0.000844 477 23 500 474 26 500
0.000845 477 23 500 474 26 500
0.000846 477 23 500 474 26 500
0.000847 477 23 500 474 26 500
0.000848 477 23 500 474 26 500
0.000849 477 23 500 474 26 500
0.00085 477 23 500 474 26 500
0.000851 477 23 500 473 27 500
0.000852 476 24 500 472 28 500
0.000853 476 24 500 472 28 500
0.000854 476 24 500 472 28 500
0.000855 476 24 500 471 29 500
0.000856 476 24 500 471 29 500
0.000857 476 24 500 471 29 500
0.000858 476 24 500 471 29 500
0.000859 476 24 500 471 29 500
0.00086 476 24 500 471 29 500
0.000861 476 24 500 471 29 500
0.000862 476 24 500 471 29 500
0.000863 475 25 500 471 29 500
0.000864 475 25 500 471 29 500
0.000865 475 25 500 471 29 500
0.000866 475 25 500 471 29 500
0.000867 475 25 500 471 29 500
0.000868 475 25 500 471 29 500
0.000869 475 25 500 471 29 500
0.00087 475 25 500 471 29 500
0.000871 475 25 500 471 29 500
0.000872 475 25 500 471 29 500
0.000873 475 25 500 470 30 500
0.000874 475 25 500 470 30 500
0.000875 475 25 500 470 30 500
0.000876 475 25 500 470 30 500
0.000877 475 25 500 470 30 500
0.000878 475 25 500 470 30 500
0.000879 475 25 500 470 30 500
0.00088 475 25 500 470 30 500
0.000881 475 25 500 470 30 500
0.000882 475 25 500 470 30 500
0.000883 475 25 500 470 30 500
0.000884 475 25 500 470 30 500
0.000885 475 25 500 470 30 500
0.000886 475 25 500 470 30 500
0.000887 475 25 500 470 30 500
0.000888 475 25 500 470 30 500
0.000889 475 25 500 470 30 500
0.00089 475 25 500 470 30 500
0.000891 475 25 500 469 31 500
0.000892 475 25 500 469 31 500
0.000893 475 25 500 469 31 500
0.000894 475 25 500 469 31 500
0.000895 475 25 500 469 31 500
0.000896 475 25 500 469 31 500
0.000897 475 25 500 469 31 500
0.000898 475 25 500 469 31 500
0.000899 475 25 500 468 32 500
0.0009 475 25 500 468 32 500
0.000901 475 25 500 468 32 500
0.000902 475 25 500 468 32 500
0.000903 475 25 500 468 32 500
0.000904 475 25 500 468 32 500
0.000905 475 25 500 468 32 500
0.000906 475 25 500 468 32 500
0.000907 475 25 500 468 32 500
0.000908 474 26 500 468 32 500
0.000909 474 26 500 468 32 500
0.00091 474 26 500 468 32 500
0.000911 474 26 500 468 32 500
0.000912 474 26 500 468 32 500
0.000913 474 26 500 468 32 500
0.000914 473 27 500 468 32 500
0.000915 473 27 500 468 32 500
0.000916 473 27 500 468 32 500
0.000917 473 27 500 468 32 500
0.000918 473 27 500 468 32 500
0.000919 473 27 500 468 32 500
0.00092 473 27 500 468 32 500
0.000921 473 27 500 468 32 500
0.000922 473 27 500 468 32 500
0.000923 473 27 500 468 32 500
0.000924 473 27 500 468 32 500
0.000925 473 27 500 468 32 500
0.000926 473 27 500 468 32 500
0.000927 473 27 500 468 32 500
0.000928 473 27 500 468 32 500
0.000929 473 27 500 468 32 500
0.00093 473 27 500 468 32 500
0.000931 473 27 500 468 32 500
0.000932 473 27 500 468 32 500
0.000933 473 27 500 468 32 500
0.000934 473 27 500 468 32 500
0.000935 473 27 500 468 32 500
0.000936 473 27 500 468 32 500
0.000937 473 27 500 468 32 500
0.000938 473 27 500 468 32 500
0.000939 473 27 500 468 32 500
0.00094 473 27 500 468 32 500
0.000941 473 27 500 468 32 500
0.000942 473 27 500 468 32 500
0.000943 473 27 500 468 32 500
0.000944 473 27 500 468 32 500
0.000945 473 27 500 468 32 500
0.000946 473 27 500 468 32 500
0.000947 473 27 500 468 32 500
0.000948 473 27 500 468 32 500
0.000949 473 27 500 468 32 500
0.00095 472 28 500 468 32 500
0.000951 472 28 500 468 32 500
0.000952 472 28 500 468 32 500
0.000953 471 29 500 468 32 500
0.000954 471 29 500 468 32 500
0.000955 471 29 500 468 32 500
0.000956 471 29 500 468 32 500
0.000957 471 29 500 468 32 500
0.000958 471 29 500 468 32 500
0.000959 471 29 500 468 32 500
0.00096 471 29 500 468 32 500
0.000961 471 29 500 469 31 500
0.000962 471 29 500 469 31 500
0.000963 471 29 500 469 31 500
0.000964 471 29 500 469 31 500
0.000965 471 29 500 468 32 500
0.000966 471 29 500 468 32 500
0.000967 471 29 500 468 32 500
0.000968 471 29 500 468 32 500
0.000969 471 29 500 468 32 500
0.00097 471 29 500 468 32 500
0.000971 471 29 500 468 32 500
0.000972 471 29 500 468 32 500
0.000973 471 29 500 468 32 500
0.000974 471 29 500 468 32 500
0.000975 471 29 500 468 32 500
0.000976 471 29 500 468 32 500
0.000977 471 29 500 468 32 500
0.000978 471 29 500 468 32 500
0.000979 471 29 500 468 32 500
0.00098 471 29 500 468 32 500
0.000981 471 29 500 468 32 500
0.000982 471 29 500 468 32 500
0.000983 471 29 500 468 32 500
0.000984 471 29 500 468 32 500
0.000985 471 29 500 468 32 500
0.000986 471 29 500 468 32 500
0.000987 471 29 500 468 32 500
0.000988 471 29 500 468 32 500
0.000989 471 29 500 468 32 500
0.00099 471 29 500 468 32 500
0.000991 471 29 500 468 32 500
0.000992 471 29 500 468 32 500
0.000993 471 29 500 468 32 500
0.000994 471 29 500 468 32 500
0.000995 471 29 500 468 32 500
0.000996 471 29 500 468 32 500
0.000997 471 29 500 468 32 500
0.000998 471 29 500 468 32 500
0.000999 471 29 500 468 32 500
0.001 471 29 500 468 32 500
0.001001 470 30 500 468 32 500
0.001002 470 30 500 468 32 500
0.001003 470 30 500 468 32 500
0.001004 470 30 500 468 32 500
0.001005 470 30 500 468 32 500
0.001006 470 30 500 468 32 500
0.001007 470 30 500 468 32 500
0.001008 470 30 500 467 33 500
0.001009 470 30 500 467 33 500
0.00101 470 30 500 467 33 500
0.001011 470 30 500 467 33 500
0.001012 470 30 500 467 33 500
0.001013 469 31 500 467 33 500
0.001014 468 32 500 467 33 500
0.001015 468 32 500 467 33 500
0.001016 468 32 500 467 33 500
0.001017 468 32 500 467 33 500
0.001018 468 32 500 467 33 500
0.001019 468 32 500 467 33 500
0.00102 468 32 500 467 33 500
0.001021 468 32 500 467 33 500
0.001022 468 32 500 467 33 500
0.001023 468 32 500 467 33 500
0.001024 468 32 500 467 33 500
0.001025 468 32 500 467 33 500
0.001026 468 32 500 467 33 500
0.001027 468 32 500 467 33 500
0.001028 468 32 500 467 33 500
0.001029 468 32 500 467 33 500
0.00103 468 32 500 467 33 500
0.001031 468 32 500 467 33 500
0.001032 467 33 500 467 33 500
0.001033 467 33 500 467 33 500
0.001034 467 33 500 467 33 500
0.001035 466 34 500 467 33 500
0.001036 466 34 500 467 33 500
0.001037 466 34 500 467 33 500
0.001038 466 34 500 467 33 500
0.001039 466 34 500 467 33 500
0.00104 466 34 500 467 33 500
0.001041 466 34 500 467 33 500
0.001042 466 34 500 467 33 500
0.001043 466 34 500 467 33 500
0.001044 466 34 500 467 33 500
0.001045 466 34 500 467 33 500
0.001046 466 34 500 467 33 500
0.001047 466 34 500 467 33 500
0.001048 466 34 500 467 33 500
0.001049 466 34 500 467 33 500
0.00105 465 35 500 467 33 500
0.001051 465 35 500 467 33 500
0.001052 465 35 500 467 33 500
0.001053 465 35 500 467 33 500
0.001054 465 35 500 467 33 500
0.001055 465 35 500 467 33 500
0.001056 465 35 500 467 33 500
0.001057 465 35 500 467 33 500
0.001058 465 35 500 467 33 500
0.001059 465 35 500 467 33 500
0.00106 465 35 500 467 33 500
0.001061 465 35 500 467 33 500
0.001062 465 35 500 467 33 500
0.001063 465 35 500 467 33 500
0.001064 465 35 500 467 33 500
0.001065 465 35 500 467 33 500
0.001066 465 35 500 467 33 500
0.001067 465 35 500 467 33 500
0.001068 465 35 500 467 33 500
0.001069 465 35 500 467 33 500
0.00107 465 35 500 467 33 500
0.001071 465 35 500 467 33 500
0.001072 465 35 500 467 33 500
0.001073 465 35 500 467 33 500
0.001074 465 35 500 467 33 500
0.001075 465 35 500 467 33 500
0.001076 465 35 500 467 33 500
0.001077 465 35 500 467 33 500
0.001078 465 35 500 467 33 500
0.001079 465 35 500 467 33 500
0.00108 465 35 500 467 33 500
0.001081 465 35 500 467 33 500
0.001082 465 35 500 467 33 500
0.001083 465 35 500 467 33 500
0.001084 465 35 500 467 33 500
0.001085 465 35 500 467 33 500
0.001086 465 35 500 467 33 500
0.001087 465 35 500 467 33 500
0.001088 465 35 500 467 33 500
0.001089 465 35 500 467 33 500
0.00109 465 35 500 467 33 500
0.001091 465 35 500 466 34 500
0.001092 465 35 500 465 35 500
0.001093 465 35 500 465 35 500
0.001094 465 35 500 465 35 500
0.001095 465 35 500 465 35 500
0.001096 465 35 500 465 35 500
0.001097 465 35 500 465 35 500
0.001098 465 35 500 465 35 500
0.001099 465 35 500 465 35 500
0.0011 465 35 500 465 35 500
0.001101 465 35 500 465 35 500
0.001102 465 35 500 466 34 500
0.001103 465 35 500 466 34 500
0.001104 465 35 500 466 34 500
0.001105 465 35 500 465 35 500
0.001106 465 35 500 465 35 500
0.001107 465 35 500 465 35 500
0.001108 465 35 500 465 35 500
0.001109 465 35 500 465 35 500
0.00111 465 35 500 465 35 500
0.001111 465 35 500 465 35 500
0.001112 465 35 500 465 35 500
0.001113 465 35 500 465 35 500
0.001114 465 35 500 465 35 500
0.001115 465 35 500 465 35 500
0.001116 465 35 500 465 35 500
0.001117 465 35 500 465 35 500
0.001118 465 35 500 465 35 500
0.001119 465 35 500 465 35 500
0.00112 465 35 500 465 35 500
0.001121 465 35 500 465 35 500
0.001122 465 35 500 465 35 500
0.001123 465 35 500 465 35 500
0.001124 465 35 500 465 35 500
0.001125 465 35 500 465 35 500
0.001126 465 35 500 465 35 500
0.001127 465 35 500 465 35 500
0.001128 465 35 500 465 35 500
0.001129 465 35 500 465 35 500
0.00113 465 35 500 465 35 500
0.001131 465 35 500 465 35 500
0.001132 465 35 500 464 36 500
0.001133 464 36 500 464 36 500
0.001134 464 36 500 464 36 500
0.001135 464 36 500 464 36 500
0.001136 464 36 500 464 36 500
0.001137 464 36 500 464 36 500
0.001138 464 36 500 464 36 500
0.001139 464 36 500 464 36 500
0.00114 464 36 500 464 36 500
0.001141 464 36 500 464 36 500
0.001142 464 36 500 464 36 500
0.001143 464 36 500 464 36 500
0.001144 464 36 500 464 36 500
0.001145 464 36 500 464 36 500
0.001146 464 36 500 464 36 500
0.001147 464 36 500 464 36 500
0.001148 464 36 500 464 36 500
0.001149 464 36 500 464 36 500
0.00115 464 36 500 464 36 500
0.001151 464 36 500 464 36 500
0.001152 464 36 500 464 36 500
0.001153 464 36 500 464 36 500
0.001154 464 36 500 464 36 500
0.001155 464 36 500 464 36 500
0.001156 464 36 500 464 36 500
0.001157 464 36 500 464 36 500
0.001158 465 35 500 464 36 500
0.001159 465 35 500 464 36 500
0.00116 465 35 500 464 36 500
0.001161 465 35 500 464 36 500
0.001162 465 35 500 464 36 500
0.001163 465 35 500 464 36 500
0.001164 465 35 500 464 36 500
0.001165 465 35 500 464 36 500
0.001166 465 35 500 464 36 500
0.001167 465 35 500 464 36 500
0.001168 465 35 500 464 36 500
0.001169 465 35 500 464 36 500
0.00117 465 35 500 464 36 500
0.001171 465 35 500 464 36 500
0.001172 465 35 500 464 36 500
0.001173 465 35 500 464 36 500
0.001174 465 35 500 464 36 500
0.001175 465 35 500 464 36 500
0.001176 465 35 500 464 36 500
0.001177 465 35 500 464 36 500
0.001178 465 35 500 464 36 500
0.001179 465 35 500 464 36 500
0.00118 465 35 500 464 36 500
0.001181 465 35 500 464 36 500
0.001182 465 35 500 464 36 500
0.001183 465 35 500 464 36 500
0.001184 465 35 500 464 36 500
0.001185 465 35 500 464 36 500
0.001186 465 35 500 464 36 500
0.001187 465 35 500 464 36 500
0.001188 465 35 500 464 36 500
0.001189 465 35 500 464 36 500
0.00119 465 35 500 464 36 500
0.001191 465 35 500 464 36 500
0.001192 465 35 500 464 36 500
0.001193 464 36 500 464 36 500
0.001194 464 36 500 464 36 500
0.001195 464 36 500 464 36 500
0.001196 464 36 500 464 36 500
0.001197 464 36 500 464 36 500
0.001198 464 36 500 464 36 500
0.001199 464 36 500 464 36 500
0.0012 464 36 500 464 36 500
0.001201 464 36 500 464 36 500
0.001202 464 36 500 464 36 500
0.001203 464 36 500 464 36 500
0.001204 464 36 500 464 36 500
0.001205 464 36 500 464 36 500
0.001206 464 36 500 464 36 500
0.001207 464 36 500 464 36 500
0.001208 464 36 500 464 36 500
0.001209 464 36 500 464 36 500
0.00121 464 36 500 464 36 500
0.001211 464 36 500 464 36 500
0.001212 464 36 500 464 36 500
0.001213 463 37 500 464 36 500
0.001214 463 37 500 464 36 500
0.001215 463 37 500 464 36 500
0.001216 463 37 500 464 36 500
0.001217 463 37 500 464 36 500
0.001218 463 37 500 464 36 500
0.001219 463 37 500 464 36 500
0.00122 463 37 500 464 36 500
0.001221 463 37 500 464 36 500
0.001222 463 37 500 464 36 500
0.001223 463 37 500 464 36 500
0.001224 463 37 500 464 36 500
0.001225 463 37 500 464 36 500
0.001226 463 37 500 464 36 500
0.001227 463 37 500 464 36 500
0.001228 462 38 500 464 36 500
0.001229 462 38 500 464 36 500
0.00123 462 38 500 464 36 500
0.001231 462 38 500 464 36 500
0.001232 462 38 500 464 36 500
0.001233 462 38 500 464 36 500
0.001234 462 38 500 464 36 500
0.001235 462 38 500 464 36 500
0.001236 462 38 500 464 36 500
0.001237 462 38 500 464 36 500
0.001238 462 38 500 464 36 500
0.001239 462 38 500 464 36 500
0.00124 462 38 500 464 36 500
0.001241 462 38 500 464 36 500
0.001242 462 38 500 464 36 500
0.001243 462 38 500 464 36 500
0.001244 462 38 500 464 36 500
0.001245 462 38 500 464 36 500
0.001246 462 38 500 464 36 500
0.001247 462 38 500 464 36 500
0.001248 462 38 500 464 36 500
0.001249 462 38 500 464 36 500
0.00125 462 38 500 464 36 500
0.001251 462 38 500 464 36 500
0.001252 462 38 500 464 36 500
0.001253 462 38 500 464 36 500
0.001254 462 38 500 464 36 500
0.001255 462 38 500 464 36 500
0.001256 461 39 500 464 36 500
0.001257 461 39 500 465 35 500
0.001258 461 39 500 465 35 500
0.001259 461 39 500 465 35 500
0.00126 461 39 500 465 35 500
0.001261 461 39 500 465 35 500
0.001262 461 39 500 464 36 500
0.001263 461 39 500 464 36 500
0.001264 461 39 500 464 36 500
0.001265 461 39 500 464 36 500
0.001266 461 39 500 464 36 500
0.001267 461 39 500 464 36 500
0.001268 461 39 500 464 36 500
0.001269 461 39 500 464 36 500
0.00127 461 39 500 464 36 500
0.001271 461 39 500 464 36 500
0.001272 461 39 500 464 36 500
0.001273 461 39 500 464 36 500
0.001274 461 39 500 464 36 500
0.001275 461 39 500 464 36 500
0.001276 461 39 500 464 36 500
0.001277 461 39 500 464 36 500
0.001278 461 39 500 464 36 500
0.001279 461 39 500 464 36 500
0.00128 461 39 500 464 36 500
0.001281 461 39 500 464 36 500
0.001282 461 39 500 464 36 500
0.001283 461 39 500 464 36 500
0.001284 461 39 500 464 36 500
0.001285 461 39 500 464 36 500
0.001286 461 39 500 464 36 500
0.001287 461 39 500 464 36 500
0.001288 461 39 500 464 36 500
0.001289 461 39 500 464 36 500
0.00129 461 39 500 464 36 500
0.001291 461 39 500 464 36 500
0.001292 461 39 500 464 36 500
0.001293 461 39 500 464 36 500
0.001294 461 39 500 464 36 500
0.001295 461 39 500 464 36 500
0.001296 461 39 500 464 36 500
0.001297 461 39 500 464 36 500
0.001298 461 39 500 464 36 500
0.001299 461 39 500 464 36 500
0.0013 461 39 500 464 36 500
0.001301 461 39 500 464 36 500
0.001302 461 39 500 464 36 500
0.001303 461 39 500 464 36 500
0.001304 461 39 500 464 36 500
0.001305 461 39 500 464 36 500
0.001306 461 39 500 464 36 500
0.001307 461 39 500 464 36 500
0.001308 461 39 500 464 36 500
0.001309 461 39 500 464 36 500
0.00131 461 39 500 464 36 500
0.001311 461 39 500 464 36 500
0.001312 461 39 500 464 36 500
0.001313 460 40 500 464 36 500
0.001314 460 40 500 464 36 500
0.001315 460 40 500 464 36 500
0.001316 460 40 500 464 36 500
0.001317 460 40 500 464 36 500
0.001318 460 40 500 464 36 500
0.001319 460 40 500 464 36 500
0.00132 460 40 500 464 36 500
0.001321 460 40 500 464 36 500
0.001322 460 40 500 464 36 500
0.001323 460 40 500 464 36 500
0.001324 460 40 500 464 36 500
0.001325 460 40 500 464 36 500
0.001326 460 40 500 464 36 500
0.001327 460 40 500 464 36 500
0.001328 460 40 500 464 36 500
0.001329 460 40 500 464 36 500
0.00133 460 40 500 464 36 500
0.001331 458 42 500 463 37 500
0.001332 458 42 500 463 37 500
0.001333 458 42 500 463 37 500
0.001334 458 42 500 463 37 500
0.001335 458 42 500 463 37 500
0.001336 458 42 500 463 37 500
0.001337 458 42 500 463 37 500
0.001338 458 42 500 463 37 500
0.001339 458 42 500 463 37 500
0.00134 458 42 500 463 37 500
0.001341 458 42 500 463 37 500
0.001342 458 42 500 463 37 500
0.001343 458 42 500 463 37 500
0.001344 458 42 500 463 37 500
0.001345 458 42 500 463 37 500
0.001346 458 42 500 463 37 500
0.001347 458 42 500 463 37 500
0.001348 458 42 500 463 37 500
0.001349 458 42 500 463 37 500
0.00135 458 42 500 463 37 500
0.001351 459 41 500 463 37 500
0.001352 459 41 500 463 37 500
0.001353 459 41 500 463 37 500
0.001354 459 41 500 463 37 500
0.001355 459 41 500 463 37 500
0.001356 459 41 500 463 37 500
0.001357 459 41 500 463 37 500
0.001358 459 41 500 463 37 500
0.001359 459 41 500 463 37 500
0.00136 459 41 500 463 37 500
0.001361 459 41 500 463 37 500
0.001362 459 41 500 463 37 500
0.001363 459 41 500 463 37 500
0.001364 459 41 500 463 37 500
0.001365 459 41 500 463 37 500
0.001366 459 41 500 463 37 500
0.001367 459 41 500 463 37 500
0.001368 459 41 500 463 37 500
0.001369 459 41 500 463 37 500
0.00137 459 41 500 463 37 500
0.001371 459 41 500 463 37 500
0.001372 459 41 500 463 37 500
0.001373 459 41 500 463 37 500
0.001374 459 41 500 463 37 500
0.001375 459 41 500 463 37 500
0.001376 459 41 500 463 37 500
0.001377 459 41 500 463 37 500
0.001378 459 41 500 463 37 500
0.001379 459 41 500 463 37 500
0.00138 459 41 500 463 37 500
0.001381 459 41 500 463 37 500
0.001382 459 41 500 463 37 500
0.001383 459 41 500 463 37 500
0.001384 459 41 500 463 37 500
0.001385 459 41 500 463 37 500
0.001386 459 41 500 463 37 500
0.001387 459 41 500 463 37 500
0.001388 459 41 500 463 37 500
0.001389 459 41 500 463 37 500
0.00139 459 41 500 463 37 500
0.001391 459 41 500 463 37 500
0.001392 459 41 500 463 37 500
0.001393 459 41 500 463 37 500
0.001394 459 41 500 463 37 500
0.001395 459 41 500 463 37 500
0.001396 459 41 500 463 37 500
0.001397 459 41 500 463 37 500
0.001398 459 41 500 463 37 500
0.001399 459 41 500 463 37 500
0.0014 459 41 500 463 37 500
0.001401 459 41 500 463 37 500
0.001402 459 41 500 462 38 500
0.001403 458 42 500 462 38 500
0.001404 458 42 500 462 38 500
0.001405 458 42 500 461 39 500
0.001406 458 42 500 460 40 500
0.001407 458 42 500 460 40 500
0.001408 458 42 500 460 40 500
0.001409 458 42 500 460 40 500
0.00141 458 42 500 459 41 500
0.001411 458 42 500 459 41 500
0.001412 458 42 500 459 41 500
0.001413 458 42 500 459 41 500
0.001414 458 42 500 459 41 500
0.001415 458 42 500 459 41 500
0.001416 458 42 500 459 41 500
0.001417 458 42 500 459 41 500
0.001418 458 42 500 459 41 500
0.001419 458 42 500 460 40 500
0.00142 458 42 500 460 40 500
0.001421 458 42 500 460 40 500
0.001422 458 42 500 460 40 500
0.001423 458 42 500 460 40 500
0.001424 458 42 500 460 40 500
0.001425 458 42 500 460 40 500
0.001426 458 42 500 460 40 500
0.001427 458 42 500 460 40 500
0.001428 458 42 500 460 40 500
0.001429 458 42 500 460 40 500
0.00143 458 42 500 460 40 500
0.001431 458 42 500 460 40 500
0.001432 458 42 500 460 40 500
0.001433 458 42 500 460 40 500
0.001434 458 42 500 460 40 500
0.001435 458 42 500 460 40 500
0.001436 458 42 500 460 40 500
0.001437 458 42 500 460 40 500
0.001438 458 42 500 460 40 500
0.001439 458 42 500 460 40 500
0.00144 458 42 500 460 40 500
0.001441 458 42 500 460 40 500
0.001442 458 42 500 459 41 500
0.001443 458 42 500 459 41 500
0.001444 458 42 500 459 41 500
0.001445 458 42 500 459 41 500
0.001446 458 42 500 459 41 500
0.001447 458 42 500 459 41 500
0.001448 458 42 500 459 41 500
0.001449 458 42 500 459 41 500
0.00145 458 42 500 458 42 500
0.001451 458 42 500 458 42 500
0.001452 458 42 500 458 42 500
0.001453 458 42 500 458 42 500
0.001454 458 42 500 458 42 500
0.001455 458 42 500 458 42 500
0.001456 458 42 500 458 42 500
0.001457 458 42 500 458 42 500
0.001458 458 42 500 458 42 500
0.001459 458 42 500 458 42 500
0.00146 458 42 500 458 42 500
0.001461 458 42 500 458 42 500
0.001462 458 42 500 458 42 500
0.001463 458 42 500 458 42 500
0.001464 458 42 500 458 42 500
0.001465 458 42 500 458 42 500
0.001466 458 42 500 458 42 500
0.001467 458 42 500 458 42 500
0.001468 458 42 500 458 42 500
0.001469 458 42 500 458 42 500
0.00147 458 42 500 458 42 500
0.001471 458 42 500 458 42 500
0.001472 458 42 500 458 42 500
0.001473 458 42 500 458 42 500
0.001474 458 42 500 458 42 500
0.001475 458 42 500 458 42 500
0.001476 458 42 500 458 42 500
0.001477 458 42 500 458 42 500
0.001478 458 42 500 458 42 500
0.001479 458 42 500 458 42 500
