2.7e-05 2.75562640682e-05 -0.0253229641 -0.0464704448 0.05 1 
2.7e-05 2.71494432576e-05 -0.0355096353 -0.0281922118 -0.05 1 
2.8e-05 2.88071236816e-05 0.05 0.0137073135 0.0263919065 1 
2.8e-05 2.85072171078e-05 0.05 -0.0249367858 0.0499474883 1 
2.8e-05 2.89728578085e-05 0.0312996785 -0.00440086225 0.05 1 
2.8e-05 2.83848978229e-05 0.0232645849 0.05 0.020307065 1 
2.8e-05 2.80098750809e-05 -0.05 -0.0325977114 0.024480954 1 
2.8e-05 2.82786813613e-05 -0.00857393685 0.0248983535 -0.05 1 
2.8e-05 2.80721171053e-05 -0.0161452192 0.05 -0.0384421157 1 
2.8e-05 2.87808476335e-05 0.026062468 0.0473434803 0.05 1 
2.8e-05 2.824320328e-05 0.05 0.0326833834 0.0229422885 1 
2.8e-05 2.8535489988e-05 -0.05 0.049930809 -0.0184884584 1 
2.8e-05 2.83499517536e-05 0.0132281046 -0.00588750799 0.05 1 
2.8e-05 2.82850005943e-05 -0.0363433401 0.05 0.0121754141 1 
2.8e-05 2.80547136867e-05 -0.0102356449 0.05 0.0223643942 1 
2.8e-05 2.82864819507e-05 -0.05 0.0112911592 -0.0474124196 1 
2.9e-05 2.92551322101e-05 -0.0405774264 -0.0375861753 -0.05 1 
2.9e-05 2.95948249012e-05 -0.05 0.0351834602 -0.0156515802 1 
2.9e-05 2.96598570324e-05 0.00189051445 0.05 -0.0441669435 1 
2.9e-05 2.96992521565e-05 0.0185988872 -0.05 0.0476558077 1 
2.9e-05 2.9744544092e-05 0.05 0.038983857 -0.0365471274 1 
2.9e-05 2.90033467295e-05 0.0270518202 0.05 0.0445843539 1 
2.9e-05 2.94700910657e-05 -0.0408585101 0.0276936754 -0.05 1 
2.9e-05 2.96412430268e-05 -0.0493431058 0.05 0.0372173279 1 
2.9e-05 2.90539867552e-05 0.00959759077 0.05 -0.0341955362 1 
2.9e-05 2.93985039589e-05 0.0382081389 -0.00127997218 -0.05 1 
2.9e-05 2.90055175408e-05 -0.0313080027 0.0465567487 0.05 1 
2.9e-05 2.95497769633e-05 -0.0412561765 0.05 0.0283312084 1 
2.9e-05 2.95870242946e-05 -0.046335323 -0.0474587179 0.05 1 
2.9e-05 2.98556303288e-05 0.0194101416 0.0190336611 0.05 1 
2.9e-05 2.924201439e-05 0.0397425523 0.0162689293 -0.05 1 
3e-05 3.01533677249e-05 -0.0140567283 -0.0356791231 0.05 1 
3e-05 3.03436284947e-05 0.05 0.0282456796 0.0141522423 1 
3e-05 3.06012211475e-05 0.0347586937 -0.0446455827 -0.05 1 
3e-05 3.06489073275e-05 -0.0369090357 0.05 -0.043285514 1 
3e-05 3.05795651649e-05 -0.05 0.0290879577 0.0219173806 1 
3e-05 3.02022885401e-05 -0.05 -0.0145904711 -0.00615307801 1 
3e-05 3.02774344842e-05 0.0228889074 -0.05 -0.0139626715 1 
3e-05 3.06450099256e-05 0.0474004957 0.05 -0.0119956697 1 
3e-05 3.00655947199e-05 0.0277354409 0.05 -0.0286570817 1 
3e-05 3.03887942565e-05 0.05 -0.042980385 -0.0310936195 1 
3e-05 3.0770428288e-05 0.0200107011 -0.05 0.00634498291 1 
3.1e-05 3.13199002156e-05 -0.0389707995 -0.05 0.0166696451 1 
3.1e-05 3.16060528189e-05 -0.05 0.0219793722 -0.046242517 1 
3.1e-05 3.179455442e-05 0.0405278073 -0.0293667108 -0.05 1 
3.1e-05 3.13698264916e-05 -0.0267669518 -0.0152065161 -0.05 1 
3.1e-05 3.11441713293e-05 0.00848533846 -0.05 -0.0378792486 1 
3.1e-05 3.15124028581e-05 0.0321306558 0.05 0.0220483566 1 
3.1e-05 3.12124156843e-05 0.0352394119 -0.0286671674 0.05 1 
3.1e-05 3.14232533569e-05 0.05 0.0203097108 0.0156480098 1 
3.1e-05 3.17977423751e-05 -0.05 0.0223889267 0.0219638528 1 
3.1e-05 3.12603242419e-05 -0.05 0.0355112319 0.022860218 1 
3.1e-05 3.18293099315e-05 0.0189217013 0.05 0.0386812006 1 
3.1e-05 3.10337572955e-05 -0.05 0.0346508452 -0.0379224232 1 
3.1e-05 3.15957172299e-05 0.0168380171 -0.05 0.000113519172 1 
3.1e-05 3.14138444607e-05 -0.00482540056 -0.0426216578 -0.05 1 
3.1e-05 3.13255262994e-05 -0.036001427 -0.05 -0.0375311602 1 
3.1e-05 3.12539283248e-05 -0.0193377551 0.0119581614 0.05 1 
3.1e-05 3.1245357609e-05 -0.0297418033 -0.05 -0.0426105707 1 
3.1e-05 3.15046034857e-05 0.05 0.0388097719 0.0251968622 1 
3.2e-05 3.22018820168e-05 -0.0453545902 -0.05 0.0381494819 1 
3.2e-05 3.27153627596e-05 0.0277536983 0.05 -0.0446759348 1 
3.2e-05 3.23152121965e-05 0.0124065248 0.0386632983 0.05 1 
3.2e-05 3.23741762749e-05 0.0126538761 0.05 -0.012590833 1 
3.2e-05 3.27020537824e-05 0.05 0.00195077849 -0.0234699624 1 
3.2e-05 3.21266255553e-05 0.05 0.0437636418 -0.0434375691 1 
3.3e-05 3.39918287403e-05 -0.0251289794 0.05 0.0161521467 1 
3.3e-05 3.33492489956e-05 -0.05 0.0175325877 0.0168284815 1 
3.3e-05 3.37296006497e-05 -0.05 -0.0275909139 -0.016862707 1 
3.3e-05 3.37297158563e-05 -0.00476821488 -0.00815216746 0.05 1 
3.3e-05 3.315485863e-05 -0.00850391737 -0.0442319158 -0.05 1 
3.3e-05 3.32394835415e-05 -0.0110740475 0.05 0.0469660244 1 
3.3e-05 3.39605426235e-05 0.0053494837 -0.0275788656 0.05 1 
3.3e-05 3.32768596745e-05 -0.00432874671 0.05 -0.0242578505 1 
3.3e-05 3.39041753696e-05 -0.0245779166 0.05 -0.0402513166 1 
3.3e-05 3.30555639958e-05 -0.05 -0.0152479849 -0.048278112 1 
3.3e-05 3.30181212765e-05 -0.05 0.00433609158 0.0111598693 1 
3.3e-05 3.3275230762e-05 -0.05 -0.00119392681 -0.00304266259 1 
3.3e-05 3.33607149151e-05 -0.05 -0.00376290918 0.0296572275 1 
3.3e-05 3.33973275696e-05 0.0183835029 -0.0421766528 0.05 1 
3.4e-05 3.46967568733e-05 0.05 -0.0245463725 0.0395956347 1 
3.4e-05 3.46038312526e-05 0.0400198046 0.05 0.0349784704 1 
3.4e-05 3.49356591594e-05 0.05 -0.00969218659 -0.0222730945 1 
3.4e-05 3.42057480413e-05 0.0364790475 -0.00516275393 0.05 1 
3.4e-05 3.443058311e-05 -0.05 -0.029990784 -0.0147209554 1 
3.4e-05 3.4082119565e-05 -0.0315905009 0.0437391575 -0.05 1 
3.4e-05 3.43531640458e-05 -0.0449760243 -0.05 -0.0438745155 1 
3.4e-05 3.4937991934e-05 -0.05 0.0187298814 0.020292147 1 
3.4e-05 3.42242036509e-05 0.0219880672 -0.0102368646 -0.05 1 
3.4e-05 3.4686432461e-05 0.05 -0.0264282414 -0.0232782355 1 
3.4e-05 3.43832386875e-05 -0.0253164724 0.05 -0.00702744886 1 
3.4e-05 3.47129482131e-05 0.0190248559 -0.05 0.000756403622 1 
3.4e-05 3.46040266113e-05 -0.0480057917 -0.0252699989 0.05 1 
3.4e-05 3.45884345825e-05 0.00108666707 -0.0455288303 -0.05 1 
3.5e-05 3.56803132659e-05 0.0295776532 0.0158480561 -0.05 1 
3.5e-05 3.58915440687e-05 0.05 -0.0321302516 0.00606468744 1 
3.5e-05 3.51094731477e-05 -0.0209295305 0.05 -0.0363420984 1 
3.5e-05 3.50473501884e-05 -0.0235982804 -0.0153718896 -0.05 1 
3.5e-05 3.50257448573e-05 -0.0314132955 0.05 0.0496363374 1 
3.5e-05 3.5027311783e-05 -0.05 0.00692815056 -0.00960539954 1 
3.5e-05 3.54493199525e-05 0.032394493 -0.0367415823 -0.05 1 
3.5e-05 3.55339488465e-05 0.00988763719 -0.05 0.0393103044 1 
3.5e-05 3.51083626794e-05 0.05 0.00209258922 -0.0274413501 1 
3.5e-05 3.52778970508e-05 0.0278831739 0.0200542624 0.05 1 
3.6e-05 3.60843469798e-05 -0.05 0.032891485 -0.0396268626 1 
3.6e-05 3.62468715834e-05 0.05 0.0317392819 0.00122939527 1 
3.6e-05 3.66304115971e-05 0.0361025689 -0.05 0.0411795052 1 
3.6e-05 3.64022468136e-05 0.05 0.0496847008 0.0307821303 1 
3.6e-05 3.6025962197e-05 -0.0251923868 0.05 0.0328907686 1 
3.6e-05 3.60992442529e-05 -0.03123602 -0.0331735696 -0.05 1 
3.6e-05 3.65293875477e-05 0.05 0.000945947015 -0.00956542169 1 
3.6e-05 3.65702700747e-05 0.05 0.0485499005 -0.0102068665 1 
3.6e-05 3.68716154285e-05 -0.0452640531 -0.000670017988 0.05 1 
3.6e-05 3.69711720378e-05 -0.05 -0.0344542955 0.00164830106 1 
3.6e-05 3.60197735835e-05 -0.0476589582 0.05 -0.017765845 1 
3.6e-05 3.65642587139e-05 -0.00853492229 0.00276636297 0.05 1 
3.7e-05 3.74124480464e-05 0.00132231395 0.05 0.0365988123 1 
3.7e-05 3.75459932425e-05 -0.00693109574 -0.05 -0.0217076945 1 
3.7e-05 3.76231506083e-05 0.05 -0.0141680245 -0.00264263744 1 
3.7e-05 3.71818566031e-05 -0.0281048202 -0.05 0.0297738724 1 
3.7e-05 3.76247282236e-05 0.05 0.00820035133 0.00193468533 1 
3.7e-05 3.70641042437e-05 0.0417044894 0.05 0.0295219347 1 
3.7e-05 3.73453756782e-05 -0.00431475202 0.05 0.0490957393 1 
3.7e-05 3.70703408366e-05 0.05 -0.0329298907 -0.0358440651 1 
3.7e-05 3.78127205071e-05 0.0151316971 -0.05 0.0095411906 1 
3.7e-05 3.74322414223e-05 0.0156101095 -0.05 -0.0104199881 1 
3.7e-05 3.75196321066e-05 0.0390573431 0.05 0.0446287381 1 
3.7e-05 3.79757850095e-05 0.0272690562 -0.0200989723 0.05 1 
3.7e-05 3.79413316157e-05 0.000810664713 0.05 0.00785906609 1 
3.7e-05 3.73883457043e-05 -0.00903875572 -0.0172981161 -0.05 1 
3.7e-05 3.73392825845e-05 0.00715165791 0.0134379853 -0.05 1 
3.8e-05 3.85460671895e-05 -0.00214701497 -0.0156873939 -0.05 1 
3.8e-05 3.86638579155e-05 -0.05 0.00180817794 -0.0396859025 1 
3.8e-05 3.89819650183e-05 0.05 0.0486836982 -0.0141575099 1 
3.8e-05 3.81629183546e-05 -0.0287467162 -0.00810324096 0.05 1 
3.8e-05 3.80386420324e-05 0.0174838796 -0.05 0.0373775961 1 
3.8e-05 3.89738370425e-05 -0.0131603959 -0.0419205269 -0.05 1 
3.8e-05 3.89123380387e-05 -0.0447014825 -0.05 -0.045158486 1 
3.8e-05 3.88086795702e-05 0.05 -0.0493958481 0.0444202489 1 
3.8e-05 3.82457256428e-05 -0.05 -0.0265072588 0.000450628499 1 
3.8e-05 3.8116041749e-05 0.0315726115 -0.05 -0.0448556689 1 
3.8e-05 3.89447755439e-05 0.05 -0.0430297337 -0.0375867264 1 
3.9e-05 3.94990702929e-05 -0.0308044628 0.00622821106 -0.05 1 
3.9e-05 3.91586632338e-05 0.0247123183 0.05 -0.031306918 1 
3.9e-05 3.93400357129e-05 -0.0100388487 0.00052090281 -0.05 1 
3.9e-05 3.95313440387e-05 -0.05 0.00825597409 -0.0175041741 1 
3.9e-05 3.91215017876e-05 0.00962308562 -0.05 -0.0296388928 1 
3.9e-05 3.93990919819e-05 -0.0164800329 0.0391345382 0.05 1 
3.9e-05 3.91208108945e-05 -0.0427479682 0.00217955706 -0.05 1 
3.9e-05 3.94490243265e-05 0.047315218 0.0103958175 0.05 1 
3.9e-05 3.90034762004e-05 0.0384327319 -0.05 0.0332739274 1 
3.9e-05 3.90132593648e-05 0.0298061147 -0.0341555036 -0.05 1 
3.9e-05 3.90627594199e-05 -0.0489707445 -0.05 -0.0172978551 1 
3.9e-05 3.90849467915e-05 0.00958660084 0.05 0.0356130782 1 
3.9e-05 3.95873945782e-05 -0.0357815943 -0.0291162032 0.05 1 
4e-05 4.07520612394e-05 0.023553924 -0.05 0.0402191438 1 
4e-05 4.06047755081e-05 -0.0379910919 0.0189603655 0.05 1 
4e-05 4.01725501798e-05 -0.05 -0.00763273861 0.00364179543 1 
4e-05 4.04389880364e-05 0.05 -0.0308452604 0.0255863337 1 
4e-05 4.08114452798e-05 0.0196371008 -0.05 -0.0260131623 1 
4e-05 4.00159272398e-05 -0.05 -0.00554066483 0.0100109143 1 
4e-05 4.02227820227e-05 -0.0268871485 0.0304197661 0.05 1 
4e-05 4.09940006129e-05 0.0382515659 0.05 -0.0325897477 1 
4e-05 4.0860914009e-05 -0.00669983107 -0.05 0.0427421844 1 
4e-05 4.0525229037e-05 -0.05 0.0244242553 0.00470407874 1 
4e-05 4.05067942476e-05 0.0127277384 -0.05 0.0256099031 1 
4e-05 4.05026707751e-05 -0.00827987377 0.0388753428 -0.05 1 
4e-05 4.05373530331e-05 -0.0491272352 -0.05 0.029641546 1 
4e-05 4.05198667803e-05 -0.0469051701 0.0397820439 0.05 1 
4e-05 4.01958273312e-05 0.05 -0.0423891579 -0.036629502 1 
4e-05 4.07751553779e-05 0.0206265763 -0.05 -0.0282947824 1 
4e-05 4.03140058404e-05 0.00745592483 -0.0276980335 -0.05 1 
4e-05 4.02534483578e-05 -0.0148055838 0.00925262514 -0.05 1 
4e-05 4.06822766853e-05 0.0343137385 -0.0141004231 -0.05 1 
4e-05 4.00419997144e-05 0.0398704337 -0.0248072761 0.05 1 
4e-05 4.07757375356e-05 0.05 -0.0410763656 0.0187008303 1 
4.1e-05 4.1126568705e-05 -0.0122385598 0.05 -0.0298620179 1 
4.1e-05 4.10886850253e-05 -0.0397550374 0.05 0.0284165505 1 
4.1e-05 4.1631775012e-05 -0.0277464711 -0.00167049258 0.05 1 
4.1e-05 4.14980560526e-05 0.0284002418 -0.0183732411 0.05 1 
4.1e-05 4.10753736349e-05 -0.05 0.021379912 0.0416089562 1 
4.1e-05 4.11572430045e-05 0.05 0.0289188088 0.0427818876 1 
4.1e-05 4.16665906328e-05 0.0335169368 -0.00623181426 0.05 1 
4.1e-05 4.11283349523e-05 0.0354512286 0.05 -0.0219702769 1 
4.1e-05 4.1211917667e-05 0.0307251305 -0.0443988843 -0.05 1 
4.1e-05 4.12996341863e-05 -0.0143349664 -0.0254704158 0.05 1 
4.1e-05 4.18921431605e-05 -0.0187688932 -0.047870665 -0.05 1 
4.1e-05 4.16192517318e-05 -0.0179561464 0.05 -0.0229320699 1 
4.1e-05 4.16348993894e-05 0.0450454075 0.05 -0.022517282 1 
4.2e-05 4.23255282703e-05 0.05 -0.0244363076 -0.0483642126 1 
4.2e-05 4.29641808782e-05 -0.0209471385 -0.05 -0.0499081363 1 
4.2e-05 4.25666369485e-05 0.0250887964 -0.05 -0.00668692327 1 
4.2e-05 4.22634548284e-05 -0.0196693621 0.05 0.034955155 1 
4.2e-05 4.20417480263e-05 0.0342504282 0.049166701 0.05 1 
4.2e-05 4.26087642266e-05 -0.0258443535 0.05 -0.046074758 1 
4.2e-05 4.26619926848e-05 -0.0185148875 -0.05 -0.0292368779 1 
4.2e-05 4.22480974816e-05 0.00586980803 -0.0332602788 0.05 1 
4.2e-05 4.2179696105e-05 -0.00948776023 -0.05 0.039449468 1 
4.2e-05 4.2959110802e-05 -0.05 -0.0430254719 0.0422298132 1 
4.2e-05 4.21715800658e-05 0.05 0.0264610032 -0.0297804452 1 
4.2e-05 4.2199598762e-05 -0.00778382352 -0.0228765787 -0.05 1 
4.2e-05 4.22196420954e-05 0.05 -0.0124416667 -0.00751018447 1 
4.2e-05 4.22964987335e-05 0.0274892393 0.0278010578 0.05 1 
4.2e-05 4.25070403647e-05 0.05 0.0423959837 0.0135319244 1 
4.2e-05 4.22963791887e-05 0.00246803332 -0.0450750451 -0.05 1 
4.3e-05 4.38062490332e-05 0.05 -0.0135087595 -0.0287801675 1 
4.3e-05 4.32398023932e-05 -0.00770060916 0.05 0.00554599862 1 
4.3e-05 4.34502502298e-05 -0.0173748313 -0.00258117206 -0.05 1 
4.3e-05 4.30596548527e-05 -0.0319731772 -0.05 -0.0169893968 1 
4.3e-05 4.35953935947e-05 -0.0405386318 0.00173751061 -0.05 1 
4.3e-05 4.36322195006e-05 -0.023154685 0.0485353844 0.05 1 
4.3e-05 4.32382929683e-05 -0.00117211659 -0.020529768 -0.05 1 
4.3e-05 4.38023246689e-05 -0.00730565366 -0.05 0.0145748418 1 
4.3e-05 4.39847401731e-05 -0.0163078865 0.05 -0.0299280378 1 
4.3e-05 4.35054363048e-05 -0.00215068922 0.0232443937 0.05 1 
4.4e-05 4.47659468239e-05 0.0465956201 0.05 0.0423480443 1 
4.4e-05 4.41475830015e-05 0.0115513606 -0.0245350652 -0.05 1 
4.4e-05 4.41527773605e-05 0.05 0.0153499767 0.00754621062 1 
4.4e-05 4.43780133534e-05 0.0160456223 0.05 -0.00775558289 1 
4.4e-05 4.46974235147e-05 0.05 0.033008966 0.049687363 1 
4.4e-05 4.40158402702e-05 -0.0328941233 0.00728283549 -0.05 1 
4.4e-05 4.43874107592e-05 0.0186244839 -0.029827303 0.05 1 
4.4e-05 4.46221248736e-05 0.05 0.00322760566 0.0123100645 1 
4.4e-05 4.47030427045e-05 -0.05 -0.020231936 -0.0483353492 1 
4.4e-05 4.47072544687e-05 -0.05 -0.0177271206 0.00962440505 1 
4.4e-05 4.4087414098e-05 -0.0293963928 0.05 0.0465194897 1 
4.4e-05 4.47862869719e-05 0.05 -0.0416523562 0.0197161483 1 
4.4e-05 4.43024787866e-05 -0.0226013484 -0.0141450617 -0.05 1 
4.4e-05 4.41397648822e-05 -0.0247578529 0.0211339327 -0.05 1 
4.4e-05 4.49447663741e-05 0.00430779952 0.05 -0.00403466703 1 
4.5e-05 4.56928868753e-05 0.00294436505 0.05 0.0321912045 1 
4.5e-05 4.5256588685e-05 -0.05 0.00894156638 -0.0329520766 1 
4.5e-05 4.53703248309e-05 0.05 0.0394255264 0.0239176411 1 
4.5e-05 4.55704308253e-05 0.0369607417 0.0333290539 0.05 1 
4.5e-05 4.5906299951e-05 -0.0357738604 0.05 0.010259527 1 
4.5e-05 4.56039995509e-05 -0.0318203954 -0.05 0.0070697512 1 
4.5e-05 4.55913081273e-05 -0.022762679 0.05 -0.0479808243 1 
4.6e-05 4.6079819268e-05 0.0350265319 -0.05 0.0493348056 1 
4.6e-05 4.66139550273e-05 0.05 -0.0112681633 -0.0154015841 1 
4.6e-05 4.61954726336e-05 0.0174940896 0.05 -0.0227949379 1 
4.6e-05 4.63059002243e-05 -0.05 0.0391235633 -0.0178021028 1 
4.6e-05 4.63303321473e-05 -0.05 0.0251836428 0.0466015499 1 
4.6e-05 4.61172030428e-05 0.05 -0.0143932117 -0.0261028914 1 
4.6e-05 4.67482599212e-05 0.0233918174 0.05 0.00193451133 1 
4.6e-05 4.68021028751e-05 -0.05 -0.0146264584 -0.0370484033 1 
4.6e-05 4.63082973741e-05 0.05 0.0124553546 0.0446734673 1 
4.6e-05 4.65638599162e-05 0.0377123967 0.0326558688 0.05 1 
4.6e-05 4.65994956221e-05 -0.0182423899 -0.05 -0.041813186 1 
4.6e-05 4.63284852328e-05 -0.05 -0.0260374812 -0.0473047299 1 
4.7e-05 4.71074204521e-05 0.0387181166 0.026287861 0.05 1 
4.7e-05 4.74134796222e-05 -0.05 -0.020152663 0.0499233162 1 
4.7e-05 4.78514523956e-05 -0.039957279 0.0113546829 0.05 1 
4.7e-05 4.79287749543e-05 0.0483400996 -0.05 -0.0106635711 1 
4.7e-05 4.73263143177e-05 0.02630558 0.0180340484 -0.05 1 
4.7e-05 4.71562941737e-05 -0.0415028007 -0.041679481 0.05 1 
4.7e-05 4.77254693045e-05 -0.05 0.0165374228 0.0249441149 1 
4.7e-05 4.70244590258e-05 0.0454905889 -0.05 -0.04898558 1 
4.7e-05 4.7438505539e-05 -0.05 -0.0254419592 0.0422481403 1 
4.7e-05 4.77748182669e-05 0.05 0.011016013 -0.036843065 1 
4.7e-05 4.71955812912e-05 0.0159416978 0.05 -0.00164039525 1 
4.8e-05 4.81530146201e-05 -0.0152572468 -0.05 0.0217644356 1 
4.8e-05 4.88776769917e-05 -0.000705860033 0.0416417993 -0.05 1 
4.8e-05 4.82594515985e-05 -0.0275072573 0.05 -0.0277196318 1 
4.8e-05 4.84759678556e-05 -0.05 -0.0247127662 -0.0442653592 1 
4.8e-05 4.89713690042e-05 -0.0178035426 -0.05 0.0122014991 1 
4.8e-05 4.89700469925e-05 0.05 -0.0431201056 -0.0305539051 1 
4.8e-05 4.82171770951e-05 0.05 0.0247151479 -0.0275796275 1 
4.8e-05 4.84654041192e-05 0.05 -0.0158485147 0.0190191297 1 
4.8e-05 4.89584335587e-05 0.00699133549 0.0165831867 -0.05 1 
4.8e-05 4.83427103909e-05 0.0384485952 0.00415217745 -0.05 1 
4.8e-05 4.83252026483e-05 0.05 -0.0288646591 0.0389808318 1 
4.8e-05 4.80524161926e-05 -0.031054879 0.05 -0.019743718 1 
4.8e-05 4.81889759677e-05 0.05 -0.0484447776 -0.00513476604 1 
4.9e-05 4.96306629336e-05 0.0171369714 -0.00438204494 0.05 1 
4.9e-05 4.95167833393e-05 0.0114170913 0.0454525079 -0.05 1 
4.9e-05 4.95355232188e-05 -0.00354810668 0.05 -0.00851931185 1 
4.9e-05 4.93253765739e-05 -0.0425362588 -0.0325608283 0.05 1 
4.9e-05 4.93099969869e-05 0.0165397327 0.00908759741 -0.05 1 
4.9e-05 4.95768054149e-05 0.0144036735 -0.05 -0.0476010659 1 
4.9e-05 4.97316330409e-05 0.0170374675 -0.05 -0.0185409286 1 
4.9e-05 4.9033899694e-05 0.0402561822 -0.0216113607 0.05 1 
5e-05 5.08855208786e-05 0.00707509652 -0.0189921795 0.05 1 
5e-05 5.09925157081e-05 0.0120520249 0.0151446112 -0.05 1 
5e-05 5.00695991247e-05 0.00683234313 -0.0359114774 -0.05 1 
5e-05 5.00286225598e-05 0.00874159014 0.05 -0.0166698024 1 
5e-05 5.03550919663e-05 0.0115106034 -0.0448657655 0.05 1 
5e-05 5.07420324832e-05 0.05 0.00176738547 0.0379836474 1 
5e-05 5.03651063626e-05 -0.05 -0.0101661606 0.0166877901 1 
5e-05 5.06581459042e-05 0.05 -0.0312006209 0.0252327067 1 
5e-05 5.05167450335e-05 -0.05 -0.0170100876 -0.00671201237 1 
5e-05 5.03831979164e-05 -0.0400555702 0.05 0.0180958362 1 
5e-05 5.09085951872e-05 -0.0151163733 0.05 -0.0261573382 1 
5e-05 5.03340479574e-05 -0.05 -0.0243365369 -0.000771205945 1 
5e-05 5.01338290128e-05 0.05 0.0390193098 -0.0279946941 1 
5e-05 5.09103599684e-05 -0.0478935602 0.05 -0.0124078412 1 
5e-05 5.05821625358e-05 -0.016682159 -0.05 0.0285034866 1 
5e-05 5.02473140988e-05 0.0446315743 0.0298888629 0.05 1 
5.1e-05 5.10802004328e-05 -0.05 0.0274594339 -0.000558479251 1 
5.1e-05 5.19041793038e-05 -0.05 0.043848251 0.0259639111 1 
5.1e-05 5.15902630658e-05 0.0459260582 0.05 -0.0202360584 1 
5.1e-05 5.12750651033e-05 -0.0385161452 -0.05 0.0419899416 1 
5.1e-05 5.10467511745e-05 0.05 0.0179818107 0.0321090321 1 
5.1e-05 5.16705453345e-05 -0.0102095014 -0.05 -0.00316061316 1 
5.1e-05 5.13942437491e-05 -0.05 0.0410436272 0.0324310546 1 
5.2e-05 5.23884134603e-05 0.05 0.00284907601 -0.0495031966 1 
5.2e-05 5.22557134898e-05 -0.0250801707 0.05 0.0461602036 1 
5.2e-05 5.200698214e-05 0.05 0.0287174053 -0.0454941059 1 
5.2e-05 5.23722086879e-05 -0.0265077235 0.05 0.0464055867 1 
5.2e-05 5.21427766826e-05 0.00204069968 -0.05 -0.00154899531 1 
5.2e-05 5.23220096986e-05 0.05 -0.0323269417 -0.0314388528 1 
5.2e-05 5.21610490686e-05 0.0171527964 -0.0127390847 0.05 1 
5.2e-05 5.25628698203e-05 -0.05 -0.0212402891 0.0452010024 1 
5.2e-05 5.288174312e-05 -0.0344540693 0.05 -0.00565215521 1 
5.2e-05 5.2530243628e-05 -0.0328273373 0.0265533309 0.05 1 
5.2e-05 5.21095408786e-05 -0.0474584469 0.040490957 -0.05 1 
5.3e-05 5.34514401691e-05 0.00953022728 0.05 -0.0439241451 1 
5.3e-05 5.32712213201e-05 0.020970432 -0.05 -0.0210264036 1 
5.3e-05 5.33524775325e-05 -0.0420250996 0.00179425409 -0.05 1 
5.3e-05 5.35472926841e-05 -0.05 0.00047263427 -0.0155207422 1 
5.3e-05 5.3137764312e-05 0.000808381388 0.05 0.0346188588 1 
5.3e-05 5.34994043076e-05 -0.0249376696 0.05 -0.00270147471 1 
5.3e-05 5.32629481986e-05 -0.0299323947 -0.0277669796 0.05 1 
5.3e-05 5.30476865963e-05 0.05 0.0321574644 -0.0194683033 1 
5.3e-05 5.38751281306e-05 -0.0258992211 0.05 -0.0129913045 1 
5.3e-05 5.39580537743e-05 0.0076128441 0.05 -0.014677431 1 
5.3e-05 5.30232957096e-05 -0.0351865295 0.0159585839 0.05 1 
5.4e-05 5.4004834918e-05 0.0474789578 0.05 0.0332380541 1 
5.4e-05 5.42525282037e-05 0.0455771545 0.0201929944 -0.05 1 
5.4e-05 5.47977808387e-05 0.0153651047 0.05 0.0134900992 1 
5.4e-05 5.48075279702e-05 0.05 0.00667027004 0.0335786936 1 
5.4e-05 5.49710165112e-05 0.0427622254 -0.05 0.0465000133 1 
5.4e-05 5.46830214186e-05 -0.00951774837 0.05 0.00247899908 1 
5.4e-05 5.46804040996e-05 -0.0175260533 0.05 -0.00305700792 1 
5.4e-05 5.40974049174e-05 0.0340038912 0.05 -0.019058547 1 
5.4e-05 5.46586947787e-05 0.0416175944 0.0360786047 0.05 1 
5.4e-05 5.40784008333e-05 0.05 0.000796898666 0.0335662249 1 
5.4e-05 5.41445068552e-05 -0.0101267553 0.0474677332 0.05 1 
5.4e-05 5.42413152762e-05 0.00447335754 -0.0351838048 0.05 1 
5.4e-05 5.48433189273e-05 -0.0150298131 0.05 0.000241557589 1 
5.4e-05 5.46929719487e-05 -0.05 0.0165577658 -0.0063437851 1 
5.4e-05 5.41729505477e-05 0.00804137903 -0.026647284 0.05 1 
5.4e-05 5.42860428075e-05 0.0266603989 -0.05 -0.0124972211 1 
5.4e-05 5.44452486743e-05 0.00165527062 0.05 0.0207308637 1 
5.4e-05 5.41776248343e-05 -0.0117546381 0.05 -0.0483565986 1 
5.4e-05 5.45039164453e-05 -0.0369045886 -0.00490731501 -0.05 1 
5.5e-05 5.5591856898e-05 0.05 0.00469831598 0.00904717842 1 
5.5e-05 5.58652425868e-05 -0.05 -0.0255648595 -0.0168378579 1 
5.5e-05 5.58254605251e-05 -0.00945157526 -0.05 -0.000692372652 1 
5.5e-05 5.52180780325e-05 -0.05 -0.0379256759 0.00531540816 1 
5.5e-05 5.55951035674e-05 0.0458160475 -0.05 0.0175986853 1 
5.5e-05 5.51955209297e-05 -0.0132306358 -0.05 -0.0418034926 1 
5.5e-05 5.58764524615e-05 -0.0185970294 -0.0295352612 -0.05 1 
5.5e-05 5.50470888823e-05 -0.05 -0.0328198381 0.0325578715 1 
5.5e-05 5.50481393216e-05 0.0351525351 0.05 -0.0389031707 1 
5.5e-05 5.56845053723e-05 -0.00965531057 -0.05 -0.00117859491 1 
5.5e-05 5.51792477149e-05 -0.0143997329 -0.05 0.0434156931 1 
5.5e-05 5.56421049669e-05 -0.0331240789 0.05 -0.00546067934 1 
5.6e-05 5.62750261278e-05 0.0224184967 -0.05 0.0486045908 1 
