8e-06 8.1089905177e-06 0.05 0.0436735806 0.0261309291 0 -1  25
8e-06 8.74148931676e-06 -0.0319070184 -0.05 0.0183267787 0 1  27
8e-06 8.01704296222e-06 -0.0332034276 0.0171397247 -0.05 0 -1  28
8e-06 8.12708925174e-06 0.0321859634 -0.036261441 0.05 0 -1  29
8e-06 8.41620920731e-06 0.05 -0.0253082698 -0.00286543815 0 1  36
8e-06 8.26022845316e-06 -0.0189468084 0.0083137088 0.05 0 1  40
8e-06 8.32520688543e-06 -0.05 -0.0217646493 0.0192693261 0 -1  40
8e-06 8.43517077257e-06 0.0207103163 0.05 0.0123303224 0 -1  42
8e-06 8.28945079483e-06 -0.0265215089 -0.05 -0.012446074 0 1  47
8e-06 8.82494603976e-06 -0.05 -0.0162668786 -0.0153590288 0 1  52
8e-06 8.20604769861e-06 0.00720621465 -0.05 -0.0317006075 0 1  60
8e-06 8.15207195244e-06 -0.00375600158 0.05 0.0127521694 0 -1  61
8e-06 8.86946813428e-06 0.0100228632 -0.05 0.0265804437 0 1  62
8e-06 8.24752567392e-06 0.0240429392 0.035339169 -0.05 0 1  72
8e-06 8.19257524336e-06 -0.0342707835 -0.0128065996 -0.05 0 1  78
8e-06 8.12428865026e-06 -0.0297963402 -0.05 -0.0304112058 0 -1  78
8e-06 8.07928987978e-06 -0.0142564024 -0.0436186262 0.05 0 1  79
8e-06 8.45852638559e-06 0.0242573379 -0.05 0.0244009607 0 -1  79
8e-06 8.20838670422e-06 -0.0267903448 -0.0446114001 -0.05 0 1  94
8e-06 8.30805413909e-06 -0.0305993019 -0.05 -0.0403658499 0 -1  94
9e-06 9.40848736737e-06 0.05 -0.0499147698 0.0477637314 0 -1  1
9e-06 9.83509986023e-06 0.0193191128 0.0184136157 0.05 0 1  3
9e-06 9.68234495033e-06 0.0230371533 0.00675102933 0.05 0 -1  11
9e-06 9.21770824221e-06 -0.05 -0.0483534802 -0.0159129581 0 -1  18
9e-06 9.10873303959e-06 0.05 0.0229952001 -0.0199576556 0 1  23
9e-06 9.58451542833e-06 0.0105034325 -0.05 -0.0467679326 0 -1  23
9e-06 9.20863829384e-06 0.0382131548 0.05 0.0409215615 0 1  35
9e-06 9.19815594017e-06 0.05 0.0306328769 0.0151941484 0 -1  35
9e-06 9.17666587718e-06 0.05 -0.0158459234 0.00100336791 0 -1  36
9e-06 9.30447132469e-06 -0.0163986135 -0.0147822653 0.05 0 -1  48
9e-06 9.12432952532e-06 -0.05 -0.0196892011 -0.0205567214 0 -1  52
9e-06 9.64883766602e-06 -0.0373596076 0.00331795998 -0.05 0 1  53
9e-06 9.38010697573e-06 -0.05 -0.0128048121 -0.0152057546 0 -1  62
9e-06 9.17818754598e-06 0.0428377663 -0.05 -0.0213418707 0 -1  69
9e-06 9.5853582274e-06 -0.0118572187 -0.0146135799 0.05 0 1  71
9e-06 9.03205776788e-06 0.035212066 0.0386625421 -0.05 0 -1  72
9e-06 9.43323629637e-06 0.05 -0.00767101848 -0.0370934273 0 1  77
9e-06 9.56258569115e-06 0.0434660565 -0.05 0.00322984088 0 1  87
9e-06 9.71119880823e-06 -0.0307701498 0.0429483484 -0.05 0 1  89
9e-06 9.76405954088e-06 4.70077206e-05 0.05 -0.0370648921 0 1  92
9e-06 9.19301040621e-06 -0.05 0.0486927337 -0.0150752566 0 1  97
9e-06 9.20945015028e-06 -0.0488049232 0.05 -0.0155595302 0 -1  97
1e-05 1.01675714929e-05 0.0300089974 0.0296668548 0.05 0 -1  3
1e-05 1.00511628349e-05 -0.00740741806 -0.05 -0.0499270102 0 -1  8
1e-05 1.0030338469e-05 0.0323241607 0.0240713811 0.05 0 1  11
1e-05 1.06766791107e-05 0.05 0.00521384979 -0.0169743163 0 1  30
1e-05 1.02252371615e-05 -0.05 -0.0371244685 0.0167879279 0 1  32
1e-05 1.09825200343e-05 -0.0131202286 -0.05 0.0121824358 0 -1  32
1e-05 1.03349272748e-05 0.05 -0.0228829839 -0.0414002371 0 1  43
1e-05 1.04278860097e-05 -0.0224515871 0.00308637195 0.05 0 1  44
1e-05 1.03385747049e-05 0.0262100236 0.0217915092 0.05 0 -1  47
1e-05 1.06896507716e-05 -0.05 0.0276935075 -0.0246414314 0 -1  53
1e-05 1.00690602693e-05 0.0391366161 0.05 -0.0290356999 0 -1  60
1e-05 1.0946133727e-05 0.0452169192 0.05 -0.00167276323 0 1  60
1e-05 1.07319271273e-05 -0.0302041631 0.05 -0.0259818914 0 1  61
1e-05 1.01379541462e-05 -0.05 -0.026048084 -0.016624872 0 1  67
1e-05 1.08294229058e-05 0.013210402 -0.00419230704 0.05 0 -1  67
1e-05 1.04106116833e-05 0.05 0.0129732378 -0.00606220243 0 -1  77
1e-05 1.05996090597e-05 -0.036305221 -0.05 0.0316886764 0 1  78
1e-05 1.02428199026e-05 0.0168277441 -0.05 -0.0258801077 0 1  80
1e-05 1.02833842564e-05 0.05 -0.0215408455 -0.0154605314 0 -1  80
1e-05 1.02720237861e-05 0.05 -0.02891632 -0.0365031078 0 -1  87
1e-05 1.02653640987e-05 -0.000641703154 0.0267438955 -0.05 0 -1  89
1.1e-05 1.15004834587e-05 -0.0368883916 0.05 -0.0147063026 0 1  7
1.1e-05 1.11879795096e-05 -0.00866578552 -0.00414885126 0.05 0 -1  11
1.1e-05 1.14461278735e-05 0.0148264033 0.00175753981 -0.05 0 1  12
1.1e-05 1.10603997845e-05 -0.05 0.0018317926 -0.0430387118 0 1  15
1.1e-05 1.14467122493e-05 0.0305340383 0.000473720813 -0.05 0 1  17
1.1e-05 1.11311307717e-05 -0.0292681662 0.00612163466 -0.05 0 1  18
1.1e-05 1.16575950737e-05 -0.00671410021 0.05 -0.0154321672 0 -1  18
1.1e-05 1.12871048246e-05 -0.0172533826 0.05 -0.0461622838 0 1  19
1.1e-05 1.101122104e-05 0.0309877436 0.00164406562 0.05 0 -1  27
1.1e-05 1.10025555628e-05 -0.012871251 -0.05 0.0122008033 0 1  32
1.1e-05 1.10170617304e-05 -0.05 -0.00791942568 0.0334055868 0 -1  32
1.1e-05 1.18967654438e-05 0.05 -0.0249867382 0.01985084 0 1  39
1.1e-05 1.15913074456e-05 0.0396291912 0.05 -0.0473018514 0 -1  43
1.1e-05 1.17281736994e-05 0.00104145921 0.0370493562 -0.05 0 -1  44
1.1e-05 1.18349112829e-05 -0.05 -0.021447279 -0.0256219923 0 1  49
1.1e-05 1.12538344024e-05 0.0499358404 0.05 -0.0278136044 0 1  54
1.1e-05 1.1254816012e-05 0.05 0.0499750631 -0.0278693472 0 -1  54
1.1e-05 1.19439244087e-05 -0.0130369416 0.05 -0.0392431488 0 -1  61
1.1e-05 1.17497661844e-05 -0.0194990758 -0.05 -0.0198104385 0 -1  71
1.1e-05 1.11879562209e-05 -0.05 -0.0180364735 -0.0407099884 0 1  74
1.1e-05 1.1665402105e-05 0.05 -0.0224977758 0.033971517 0 -1  78
1.1e-05 1.15785894086e-05 -0.05 -0.0310566479 0.031487291 0 1  82
1.1e-05 1.12484670092e-05 0.0138536624 -0.0136022516 -0.05 0 -1  92
1.1e-05 1.15312387824e-05 -0.00536414931 0.05 0.0296180197 0 1  97
1.2e-05 1.25256400033e-05 0.05 0.0269199716 -0.010165434 0 1  2
1.2e-05 1.26091237961e-05 0.05 0.0445888331 0.0424165132 0 1  3
1.2e-05 1.258830103e-05 0.0305207093 0.05 0.0268264944 0 -1  3
1.2e-05 1.28407215483e-05 -0.0496849869 0.042810684 -0.05 0 -1  7
1.2e-05 1.24118470068e-05 -0.0281902311 0.0065846749 -0.05 0 1  8
1.2e-05 1.24236427873e-05 0.05 0.0219509489 -0.0410068217 0 -1  12
1.2e-05 1.22183216241e-05 -0.05 0.0467306024 -0.0466486377 0 1  13
1.2e-05 1.2285922538e-05 -0.0462283339 0.05 -0.0475420097 0 -1  13
1.2e-05 1.25709301243e-05 -0.00977504961 0.05 -0.00349599675 0 -1  15
1.2e-05 1.23174834288e-05 0.0267865873 -0.00196389575 -0.05 0 -1  17
1.2e-05 1.21226228811e-05 -0.00252768901 0.05 0.00785222941 0 1  18
1.2e-05 1.21225115545e-05 -0.00322254168 0.0277833447 0.05 0 -1  18
1.2e-05 1.23894300895e-05 0.0270200233 -0.00507143843 -0.05 0 -1  19
1.2e-05 1.21751056668e-05 0.0498934817 0.05 -0.0412838448 0 1  28
1.2e-05 1.22550318615e-05 -0.0118725889 0.05 0.0354852838 0 1  37
1.2e-05 1.23088076696e-05 0.0310823122 -0.0382663024 0.05 0 -1  39
1.2e-05 1.23264549855e-05 -0.00845525155 0.0439520589 -0.05 0 1  44
1.2e-05 1.26841456637e-05 -0.0193451763 0.05 -0.0459554997 0 -1  44
1.2e-05 1.23432750489e-05 0.0359824448 -0.0326640899 0.05 0 1  45
1.2e-05 1.23649618011e-05 -0.0376684177 -0.0273101838 -0.05 0 -1  49
1.2e-05 1.27243545043e-05 -0.05 -0.00226400606 -0.0439365103 0 1  50
1.2e-05 1.27181202512e-05 -0.0423831847 0.026069635 -0.05 0 1  52
1.2e-05 1.25082473632e-05 0.0193039926 -0.0258589328 0.05 0 1  57
1.2e-05 1.22502921272e-05 0.05 -0.0265459205 0.0286423377 0 -1  57
1.2e-05 1.29397236752e-05 0.05 0.0230971458 0.0098809532 0 1  58
1.2e-05 1.23058601578e-05 0.05 -0.0100606648 -0.0410813537 0 -1  60
1.2e-05 1.23281074781e-05 0.0427167059 -0.0291765761 -0.05 0 1  63
1.2e-05 1.28357806427e-05 0.05 -0.0227271702 -0.0470279955 0 -1  63
1.2e-05 1.25228332735e-05 0.0387421313 0.00310566439 -0.05 0 1  68
1.2e-05 1.23572799905e-05 -0.0165347217 -0.05 -0.0299024185 0 -1  74
1.2e-05 1.23626087109e-05 0.05 0.0222748083 0.0264673574 0 1  77
1.2e-05 1.21186571484e-05 0.031438436 0.05 0.0366803262 0 -1  77
1.2e-05 1.21968687045e-05 -0.0140036626 -0.0381915877 0.05 0 -1  82
1.2e-05 1.22554469652e-05 -0.05 0.0226439527 -0.0261899722 0 1  86
1.2e-05 1.24148171279e-05 0.00773579777 0.05 0.0445539329 0 -1  97
1.3e-05 1.34347139738e-05 0.05 0.0357443572 -0.0296335478 0 1  0
1.3e-05 1.3021912641e-05 -0.05 0.0291837798 -0.0330805235 0 -1  8
1.3e-05 1.30843705121e-05 0.0352959301 0.0223321231 -0.05 0 1  17
1.3e-05 1.3573147503e-05 0.05 0.0492490034 -0.0357084392 0 -1  17
1.3e-05 1.3343180893e-05 0.0302966251 -0.027783536 -0.05 0 1  23
1.3e-05 1.38455001224e-05 0.0353633534 -0.05 0.00883755032 0 1  24
1.3e-05 1.32777006806e-05 0.0139397834 -0.0171919185 -0.05 0 -1  30
1.3e-05 1.34973020878e-05 -0.05 -0.0182384867 0.00659738592 0 1  32
1.3e-05 1.32827788931e-05 -0.0268922223 0.05 0.0442073239 0 -1  37
1.3e-05 1.30223981329e-05 0.0316907954 -0.05 0.0410161329 0 -1  45
1.3e-05 1.37060336773e-05 0.0466955657 0.05 0.0101176553 0 1  48
1.3e-05 1.358531365e-05 -0.0486318277 -0.0471312723 -0.05 0 1  49
1.3e-05 1.3637698602e-05 -0.05 -0.0477196654 -0.0484293126 0 -1  49
1.3e-05 1.30242437373e-05 -0.05 -0.00451547225 -0.0482646673 0 -1  50
1.3e-05 1.33906860411e-05 -0.0215584357 0.000221555434 -0.05 0 -1  52
1.3e-05 1.37788458127e-05 -0.00912636598 0.0219947611 -0.05 0 1  56
1.3e-05 1.37217356739e-05 0.05 -0.0196632719 -0.0324183493 0 1  60
1.3e-05 1.3032852122e-05 0.05 -0.020787629 -0.0471586612 0 1  63
1.3e-05 1.31183293537e-05 0.0438700771 -0.021169266 -0.05 0 -1  63
1.3e-05 1.31958691349e-05 0.05 0.0249579931 -0.016017198 0 -1  68
1.3e-05 1.33390295712e-05 -0.028962266 -0.05 0.00786038062 0 1  71
1.3e-05 1.35910453113e-05 -0.05 -0.0258356113 0.0121047307 0 -1  71
1.3e-05 1.30908900372e-05 -0.0247390445 0.05 -0.039238095 0 1  75
1.3e-05 1.35045286712e-05 0.05 -0.00726674321 -0.0205428206 0 -1  86
1.3e-05 1.30350600869e-05 -0.0356517859 -0.05 -0.0162036288 0 1  92
1.4e-05 1.45473801307e-05 0.035852967 0.0473557724 -0.05 0 -1  0
1.4e-05 1.42374053346e-05 0.0104407628 0.05 -0.0248059407 0 -1  2
1.4e-05 1.43599319364e-05 0.0169308702 -0.05 -0.00924862408 0 1  9
1.4e-05 1.40437990776e-05 0.0346158518 -0.0167632401 -0.05 0 1  19
1.4e-05 1.43917805485e-05 0.05 -0.0310744623 -0.0154658051 0 -1  19
1.4e-05 1.41422547824e-05 0.0271704403 -0.05 0.00272985771 0 -1  24
1.4e-05 1.4418588546e-05 0.00485232258 -0.05 0.0304719393 0 -1  28
1.4e-05 1.41652515794e-05 0.05 -0.0135093181 0.0342137767 0 1  29
1.4e-05 1.4695189975e-05 0.0281565504 -0.00262665912 -0.05 0 1  31
1.4e-05 1.4112972607e-05 -0.05 -0.0214172486 -0.0109639863 0 -1  32
1.4e-05 1.4148851661e-05 -0.00738166161 0.0392251382 0.05 0 1  39
1.4e-05 1.43528915578e-05 0.0228371516 0.05 0.0410170104 0 1  46
1.4e-05 1.42147634232e-05 0.0122707392 0.0302933348 0.05 0 -1  46
1.4e-05 1.44363032897e-05 0.05 0.0362722026 0.0128920877 0 -1  48
1.4e-05 1.41656647812e-05 -0.00629024571 0.0446713297 -0.05 0 -1  56
1.4e-05 1.40300418868e-05 0.004385811 0.0349584857 0.05 0 1  59
1.4e-05 1.40706900682e-05 0.0363416476 0.05 0.0432902025 0 -1  59
1.4e-05 1.48711108499e-05 0.05 0.00552315755 0.0133894699 0 1  64
1.4e-05 1.41732801928e-05 -0.05 -0.0144548357 0.00456679696 0 1  71
1.4e-05 1.41846322118e-05 -0.05 -0.0156742792 0.00501135016 0 -1  75
1.4e-05 1.41236133555e-05 0.05 -0.0366352317 0.000762960661 0 1  79
1.4e-05 1.47722571964e-05 -0.05 -0.0460984331 0.0363174802 0 -1  79
1.4e-05 1.46996496302e-05 0.05 0.0113283648 -0.0164158718 0 1  86
1.4e-05 1.46963332722e-05 0.0367761829 -0.05 -0.0346442553 0 1  87
1.4e-05 1.46733945756e-05 -0.03215002 -0.05 0.0279973923 0 -1  92
1.4e-05 1.45018425999e-05 0.05 -0.000350605639 0.039848305 0 1  97
1.5e-05 1.5374946341e-05 0.0233825671 0.0205400851 -0.05 0 -1  9
1.5e-05 1.50286544135e-05 0.0337888898 0.00359387665 -0.05 0 1  17
1.5e-05 1.5049427712e-05 0.0456432372 -0.05 -0.0331077352 0 -1  17
1.5e-05 1.50927553106e-05 0.0173011731 -0.0140895535 -0.05 0 -1  23
1.5e-05 1.588207157e-05 -0.0320419405 -0.05 0.0120921837 0 1  24
1.5e-05 1.53619025692e-05 -0.0270043656 0.0391285491 0.05 0 -1  29
1.5e-05 1.55685762378e-05 0.05 -0.00539213727 -0.0438084111 0 -1  31
1.5e-05 1.53252801652e-05 -0.05 0.0254364841 0.0285409466 0 -1  39
1.5e-05 1.51848947676e-05 0.0189762705 0.02141576 0.05 0 1  46
1.5e-05 1.54006997148e-05 0.05 0.0269894624 0.0375644259 0 -1  46
1.5e-05 1.57890176713e-05 -0.00724446563 0.05 -0.0240491511 0 1  47
1.5e-05 1.57101025605e-05 -0.00273545591 0.05 -0.0399335561 0 -1  58
1.5e-05 1.50413929722e-05 0.0294727529 -0.0311092808 -0.05 0 -1  60
1.5e-05 1.52110926154e-05 0.0137963873 0.05 0.0232424549 0 -1  64
1.5e-05 1.57094025734e-05 0.0436541423 -0.0127865449 0.05 0 1  67
1.5e-05 1.51292985606e-05 -0.05 0.0356593807 -0.0296706155 0 -1  71
1.5e-05 1.57129912652e-05 -0.05 0.00865279283 0.00137590389 0 1  74
1.5e-05 1.59332423032e-05 -0.05 -0.0484990404 0.01363313 0 1  81
1.5e-05 1.50205074256e-05 0.0408711678 -0.05 0.0272399493 0 1  83
1.5e-05 1.53807734191e-05 0.05 -0.0280242326 -0.0387619283 0 -1  87
1.5e-05 1.54081911478e-05 0.05 -0.00617139913 0.0351468749 0 -1  97
1.5e-05 1.59279232326e-05 0.0371589206 0.0477131727 0.05 0 1  99
1.6e-05 1.65684422815e-05 0.05 0.0415779534 -0.00359658135 0 1  12
1.6e-05 1.641570226e-05 -0.0378602621 0.0281019475 0.05 0 1  15
1.6e-05 1.61898972068e-05 0.0206574916 -0.05 -0.0130796563 0 1  17
1.6e-05 1.60970843449e-05 -0.0394966937 -0.05 0.0170212417 0 -1  24
1.6e-05 1.63775148484e-05 0.0100165815 -0.05 0.049708978 0 1  27
1.6e-05 1.63842286081e-05 0.00990571964 -0.0494049249 0.05 0 -1  27
1.6e-05 1.63755819849e-05 0.05 -0.0107633388 -0.0499006445 0 1  33
1.6e-05 1.64139681384e-05 -0.0332480743 -0.0393789521 0.05 0 1  34
1.6e-05 1.64179754428e-05 0.0453168534 0.0451980961 0.05 0 1  37
1.6e-05 1.65873020893e-05 0.0494635333 0.05 0.0435860211 0 -1  37
1.6e-05 1.69924434519e-05 0.0390248979 -0.0281868963 -0.05 0 1  49
1.6e-05 1.63595435351e-05 -0.05 0.00638843106 0.0463996145 0 1  62
1.6e-05 1.658273462e-05 -0.0416168248 0.00610890588 0.05 0 -1  62
1.6e-05 1.62657277086e-05 0.0400163686 -0.0103536819 0.05 0 -1  67
1.6e-05 1.6027078631e-05 0.034390135 -0.05 0.014301217 0 1  72
1.6e-05 1.61049770085e-05 0.0382102556 -0.0296447124 0.05 0 -1  72
1.6e-05 1.6228833032e-05 -0.0353156931 0.05 -0.0113580365 0 -1  74
1.6e-05 1.60454277527e-05 -0.0488321018 -0.05 0.0122921164 0 -1  81
1.6e-05 1.62952267945e-05 0.0214934164 0.0148968843 -0.05 0 -1  83
1.6e-05 1.61098414383e-05 0.05 -0.040609007 -0.0139682211 0 -1  86
1.6e-05 1.61555165288e-05 0.0163705032 -0.0363015634 0.05 0 1  92
1.6e-05 1.64978423067e-05 0.041505454 -0.05 0.0299188202 0 -1  92
1.6e-05 1.66946376241e-05 0.05 0.0489884142 -0.010660603 0 1  96
1.6e-05 1.67395560054e-05 0.0477955016 0.05 -0.0116276545 0 -1  96
1.6e-05 1.60068004744e-05 0.0373054676 0.048746044 0.05 0 -1  99
1.7e-05 1.75657845085e-05 -0.00995256925 -0.0071886352 -0.05 0 1  7
1.7e-05 1.74154089841e-05 0.05 0.0381262069 0.00779247336 0 -1  12
1.7e-05 1.78210155765e-05 -0.05 -0.0447090857 -0.0168525163 0 1  14
1.7e-05 1.76756659339e-05 -0.017675229 0.00120976148 -0.05 0 -1  15
1.7e-05 1.75463772223e-05 -0.0487937425 -0.05 -0.0156131538 0 -1  17
1.7e-05 1.79352565492e-05 0.0159384302 -0.05 0.0263543078 0 1  18
1.7e-05 1.75018553519e-05 0.0487240977 -0.05 -0.0244989965 0 1  19
1.7e-05 1.76734886685e-05 -0.0268923401 0.0259103675 0.05 0 1  27
1.7e-05 1.75617555353e-05 0.0159968183 -0.00372192636 -0.05 0 1  31
1.7e-05 1.70687998776e-05 0.05 0.0357760264 0.00964331771 0 -1  33
1.7e-05 1.70920471928e-05 -0.0346606755 -0.05 0.00892334332 0 -1  34
1.7e-05 1.72739418423e-05 0.05 -0.0212026732 0.0277427812 0 1  36
1.7e-05 1.79418923665e-05 0.0378074973 -0.05 0.0134066394 0 -1  36
1.7e-05 1.71808417987e-05 0.05 0.0318485817 -0.0149821466 0 1  42
1.7e-05 1.71224422747e-05 -0.000938271445 -0.05 0.0491456787 0 1  45
1.7e-05 1.79638074616e-05 -0.05 0.018207369 -0.00912083275 0 -1  47
1.7e-05 1.74562837047e-05 0.0485458218 0.00547332004 0.05 0 1  48
1.7e-05 1.79020432266e-05 0.05 0.00281575077 0.0347550809 0 -1  48
1.7e-05 1.70085181728e-05 0.0389342572 -0.0279271979 -0.05 0 -1  49
1.7e-05 1.71107330388e-05 -0.0425674192 -0.0385069053 -0.05 0 1  53
1.7e-05 1.72224300974e-05 -0.05 -0.0407412166 -0.0437195069 0 -1  53
1.7e-05 1.73179575754e-05 -0.0257120112 0.05 -0.0161400951 0 1  56
1.7e-05 1.74096861985e-05 0.05 0.0210679498 0.0418924127 0 1  59
1.7e-05 1.70570253905e-05 -0.0263399674 0.00307367792 0.05 0 1  62
1.7e-05 1.71774642432e-05 -0.032220916 -0.0342553235 -0.05 0 -1  62
1.7e-05 1.72260232379e-05 -0.05 -0.0115937473 -0.0461256581 0 1  63
1.7e-05 1.75166884918e-05 0.05 -0.036425182 -0.00907577217 0 1  73
1.7e-05 1.73271992525e-05 0.0396255977 -0.05 -0.0494065225 0 1  76
1.7e-05 1.72143954168e-05 0.05 -0.0399086052 -0.0321945759 0 -1  76
1.7e-05 1.77000996047e-05 0.0369780427 0.0139602577 0.05 0 1  82
1.7e-05 1.77702551643e-05 -0.00266415696 0.05 -0.0148458671 0 1  93
1.7e-05 1.70922216025e-05 0.039868068 0.05 -0.0150173508 0 1  96
1.7e-05 1.72846952485e-05 0.05 0.0377585858 -0.0103894154 0 -1  96
1.8e-05 1.88829168605e-05 -0.05 -0.0224516657 -0.00974158753 0 1  3
1.8e-05 1.89843203547e-05 -0.0476797853 -0.05 0.0312121574 0 -1  7
1.8e-05 1.88459860234e-05 0.05 0.0484164098 -0.0210306105 0 1  12
1.8e-05 1.89348747149e-05 0.0476828032 0.05 -0.0225128591 0 -1  12
1.8e-05 1.81139521639e-05 -0.0346164682 -0.05 -0.0281352262 0 -1  14
1.8e-05 1.80019679174e-05 0.0147766911 -0.05 0.0264202538 0 -1  18
1.8e-05 1.86623514016e-05 0.05 -0.0117821869 0.0124017937 0 1  23
1.8e-05 1.85520735533e-05 0.0459545457 -0.036804162 -0.05 0 1  30
1.8e-05 1.82880831633e-05 0.05 -0.0277311019 -0.0384010223 0 -1  30
1.8e-05 1.83055778057e-05 -0.05 -0.032117434 -0.019635776 0 -1  31
1.8e-05 1.87140192959e-05 0.0265701841 -0.05 -0.0179819182 0 1  34
1.8e-05 1.80630907452e-05 0.0369585856 -0.05 0.0146815882 0 1  36
1.8e-05 1.86026355984e-05 0.05 0.0394986928 0.020946326 0 1  37
1.8e-05 1.81568653627e-05 -0.0172056462 -0.0492876052 0.05 0 1  41
1.8e-05 1.81801853623e-05 -0.0158897104 -0.05 0.0481036462 0 -1  41
1.8e-05 1.84295416121e-05 0.0437502333 0.05 -0.0426809275 0 1  44
1.8e-05 1.82122455903e-05 0.000114474611 -0.0205151723 0.05 0 -1  45
1.8e-05 1.80801754816e-05 -0.05 0.0206355837 -0.00359053202 0 1  47
1.8e-05 1.87628956253e-05 -0.0434566938 0.0482950231 0.05 0 -1  47
1.8e-05 1.84347056007e-05 -0.05 0.0223618848 -0.00460436901 0 1  52
1.8e-05 1.8741266245e-05 -0.00974971418 0.05 0.0264216136 0 -1  52
1.8e-05 1.84935144103e-05 -0.0491852701 0.0440624003 0.05 0 1  54
1.8e-05 1.85188975648e-05 -0.05 0.0431394905 0.0494023111 0 -1  54
1.8e-05 1.80225316804e-05 0.05 -0.00639036785 0.0323853354 0 1  57
1.8e-05 1.81324788776e-05 -0.0145414017 0.00365340649 0.05 0 -1  59
1.8e-05 1.81780394302e-05 0.0281757133 -0.0322100238 -0.05 0 -1  63
1.8e-05 1.85055123122e-05 -0.0211885901 -0.05 -0.00404468297 0 1  69
1.8e-05 1.80283778365e-05 0.05 -0.0364245806 -0.0277079254 0 1  76
1.8e-05 1.8958288653e-05 -0.0409270645 -0.0278106858 0.05 0 1  85
1.9e-05 1.90605215379e-05 0.0364880307 -0.05 -0.0422302587 0 1  1
1.9e-05 1.92470207688e-05 0.0351911553 0.00716134675 -0.05 0 -1  1
1.9e-05 1.90106858202e-05 -0.0476550141 -0.05 0.0318725675 0 1  7
1.9e-05 1.95981284439e-05 -0.0422683253 -0.034812669 0.05 0 -1  7
1.9e-05 1.92098027278e-05 -0.05 0.034345471 -0.0447564205 0 1  10
1.9e-05 1.94667816634e-05 0.05 0.0423410232 0.0141406262 0 1  13
1.9e-05 1.98592897959e-05 0.0468421698 -0.00419663822 -0.05 0 1  15
1.9e-05 1.9638283375e-05 0.0080683886 0.05 -0.0338118864 0 1  25
1.9e-05 1.91774247981e-05 0.05 -0.0053901787 -0.0124671683 0 1  30
1.9e-05 1.91026479388e-05 0.05 -0.0488659567 -0.0230685448 0 -1  34
1.9e-05 1.91985019431e-05 0.05 -0.0395123479 0.0449024707 0 -1  36
1.9e-05 1.96105268124e-05 0.0467534882 0.05 0.0448006827 0 -1  37
1.9e-05 1.92979296034e-05 -0.00778814138 0.05 0.0185379931 0 1  39
1.9e-05 1.91790127905e-05 -0.00695625099 0.0285220116 0.05 0 -1  39
1.9e-05 1.91199069763e-05 0.0464035276 -0.05 0.0359138753 0 1  41
1.9e-05 1.96903081488e-05 0.05 -0.0443816333 0.0481350184 0 -1  41
1.9e-05 1.94139993083e-05 0.05 -0.00275000929 0.0150899465 0 -1  42
1.9e-05 1.90572331224e-05 0.0188180246 0.0433247105 -0.05 0 -1  44
1.9e-05 1.91784112201e-05 -0.0363235939 -0.0275476563 -0.05 0 1  50
1.9e-05 1.99897955788e-05 -0.05 -0.0148519108 -0.0265162782 0 -1  50
1.9e-05 1.91433256093e-05 -0.0375584617 -0.0262226815 0.05 0 -1  56
1.9e-05 1.96576138972e-05 0.0474202044 -0.0408662053 -0.05 0 -1  57
1.9e-05 1.90154710423e-05 0.05 0.0363032596 -0.0480463707 0 1  58
1.9e-05 1.91740214895e-05 -0.00842643271 -0.05 0.0196456987 0 1  62
1.9e-05 1.94166144585e-05 0.0106732887 -0.0134628063 0.05 0 -1  62
1.9e-05 1.90849585441e-05 -0.05 -0.0236436652 0.022740986 0 -1  69
1.9e-05 1.93643423898e-05 0.0464604276 -0.05 -0.016434357 0 -1  73
1.9e-05 1.92213777105e-05 -0.0347031415 -0.000313613568 -0.05 0 -1  76
1.9e-05 1.9622189541e-05 0.0301486696 0.0302888055 -0.05 0 -1  82
1.9e-05 1.9471709248e-05 -0.0412597082 0.0332587734 -0.05 0 1  84
1.9e-05 1.90943943759e-05 0.05 -0.00646591371 0.0042968381 0 1  91
1.9e-05 1.9387922049e-05 0.00975921507 0.05 0.0324442049 0 -1  91
2e-05 2.07062764314e-05 -0.00158073493 -0.05 0.0428879689 0 -1  3
2e-05 2.00101544798e-05 -0.0226804315 0.0122239412 -0.05 0 -1  10
2e-05 2.08359632511e-05 0.00700491875 -0.0466284961 0.05 0 1  11
2e-05 2.00204614945e-05 0.0465962879 -0.00325327216 -0.05 0 -1  15
2e-05 2.0441622579e-05 -0.0133088769 0.00609385548 0.05 0 1  18
2e-05 2.02304193586e-05 -0.0410913122 -0.0165656619 -0.05 0 -1  19
2e-05 2.00578837853e-05 -0.0483728708 0.05 0.00752684063 0 1  21
2e-05 2.0708048456e-05 0.0333480798 0.05 -0.026581024 0 1  22
2e-05 2.04231182348e-05 0.0227124698 -0.044131421 0.05 0 -1  23
2e-05 2.02758131675e-05 0.00626131027 0.05 0.000768426218 0 -1  25
2e-05 2.03860466416e-05 -0.0156128974 0.05 0.0117959474 0 -1  27
2e-05 2.07332320615e-05 0.05 0.0144683208 0.00574856814 0 1  42
2e-05 2.01207479816e-05 -0.0251089861 -0.0196221863 0.05 0 1  45
2e-05 2.02158415709e-05 -0.05 0.0330808955 0.0323259562 0 -1  45
2e-05 2.03207153564e-05 -0.0411242354 0.0361872123 0.05 0 1  54
2e-05 2.02605643408e-05 -0.0234615914 0.0191703734 0.05 0 1  56
