0.005074 50 27 23
0.005075 50 24 26
0.005076 50 27 23
0.005077 50 30 20
0.005078 50 26 24
0.005079 50 28 22
0.00508 50 26 24
0.005081 50 29 21
0.005082 50 32 18
0.005083 50 22 28
0.005084 50 24 26
0.005085 50 25 25
0.005086 50 23 27
0.005087 50 19 31
0.005088 50 21 29
0.005089 50 16 34
0.00509 50 22 28
0.005091 50 26 24
0.005092 50 26 24
0.005093 50 25 25
0.005094 50 27 23
0.005095 50 23 27
0.005096 50 27 23
0.005097 50 26 24
0.005098 50 27 23
0.005099 50 30 20
0.0051 50 18 32
0.005101 50 24 26
0.005102 50 26 24
0.005103 50 23 27
0.005104 50 29 21
0.005105 50 26 24
0.005106 50 23 27
0.005107 50 23 27
0.005108 50 24 26
0.005109 50 21 29
0.00511 50 20 30
0.005111 50 27 23
0.005112 50 23 27
0.005113 50 20 30
0.005114 50 26 24
0.005115 50 28 22
0.005116 50 27 23
0.005117 50 24 26
0.005118 50 28 22
0.005119 50 32 18
0.00512 50 25 25
0.005121 50 30 20
0.005122 50 28 22
0.005123 50 24 26
0.005124 50 25 25
0.005125 50 22 28
0.005126 50 29 21
0.005127 50 30 20
0.005128 50 22 28
0.005129 50 19 31
0.00513 50 21 29
0.005131 50 26 24
0.005132 50 20 30
0.005133 50 17 33
0.005134 50 18 32
0.005135 50 21 29
0.005136 50 24 26
0.005137 50 21 29
0.005138 50 22 28
0.005139 50 26 24
0.00514 50 28 22
0.005141 50 16 34
0.005142 50 20 30
0.005143 50 25 25
0.005144 50 30 20
0.005145 50 26 24
0.005146 50 29 21
0.005147 50 21 29
0.005148 50 24 26
0.005149 50 23 27
0.00515 50 19 31
0.005151 50 20 30
0.005152 50 24 26
0.005153 50 28 22
0.005154 50 23 27
0.005155 50 26 24
0.005156 50 25 25
0.005157 50 25 25
0.005158 50 29 21
0.005159 50 19 31
0.00516 50 30 20
0.005161 50 29 21
0.005162 50 24 26
0.005163 50 22 28
0.005164 50 23 27
0.005165 50 21 29
0.005166 50 30 20
0.005167 50 27 23
0.005168 50 24 26
0.005169 50 28 22
0.00517 50 28 22
0.005171 50 27 23
0.005172 50 28 22
0.005173 50 26 24
0.005174 50 25 25
0.005175 50 25 25
0.005176 50 28 22
0.005177 50 23 27
0.005178 50 24 26
0.005179 50 24 26
0.00518 50 24 26
0.005181 50 30 20
0.005182 50 27 23
0.005183 50 25 25
0.005184 50 22 28
0.005185 50 25 25
0.005186 50 28 22
0.005187 50 27 23
0.005188 50 26 24
0.005189 50 30 20
0.00519 50 24 26
0.005191 50 24 26
0.005192 50 30 20
0.005193 50 26 24
0.005194 50 23 27
0.005195 50 30 20
0.005196 50 33 17
0.005197 50 22 28
0.005198 50 28 22
0.005199 50 24 26
0.0052 50 25 25
0.005201 50 26 24
0.005202 50 24 26
0.005203 50 27 23
0.005204 50 25 25
0.005205 50 26 24
0.005206 50 25 25
0.005207 50 24 26
0.005208 50 28 22
0.005209 50 26 24
0.00521 50 33 17
0.005211 50 32 18
0.005212 50 22 28
0.005213 50 19 31
0.005214 50 24 26
0.005215 50 26 24
0.005216 50 19 31
0.005217 50 23 27
0.005218 50 25 25
0.005219 50 24 26
0.00522 50 28 22
0.005221 50 26 24
0.005222 50 27 23
0.005223 50 26 24
0.005224 50 21 29
0.005225 50 23 27
0.005226 50 25 25
0.005227 50 30 20
0.005228 50 15 35
0.005229 50 29 21
0.00523 50 23 27
0.005231 50 18 32
0.005232 50 25 25
0.005233 50 24 26
0.005234 50 27 23
0.005235 50 24 26
0.005236 50 28 22
0.005237 50 24 26
0.005238 50 22 28
0.005239 50 25 25
0.00524 50 25 25
0.005241 50 26 24
0.005242 50 24 26
0.005243 50 30 20
0.005244 50 23 27
0.005245 50 22 28
0.005246 50 23 27
0.005247 50 23 27
0.005248 50 24 26
0.005249 50 26 24
0.00525 50 24 26
0.005251 50 22 28
0.005252 50 29 21
0.005253 50 27 23
0.005254 50 25 25
0.005255 50 21 29
0.005256 50 22 28
0.005257 50 23 27
0.005258 50 24 26
0.005259 50 21 29
0.00526 50 23 27
0.005261 50 17 33
0.005262 50 28 22
0.005263 50 27 23
0.005264 50 25 25
0.005265 50 31 19
0.005266 50 26 24
0.005267 50 22 28
0.005268 50 28 22
0.005269 50 28 22
0.00527 50 24 26
0.005271 50 24 26
0.005272 50 24 26
0.005273 50 23 27
0.005274 50 20 30
0.005275 50 21 29
0.005276 50 20 30
0.005277 50 18 32
0.005278 50 26 24
0.005279 50 30 20
0.00528 50 29 21
0.005281 50 30 20
0.005282 50 26 24
0.005283 50 25 25
0.005284 50 25 25
0.005285 50 24 26
0.005286 50 27 23
0.005287 50 25 25
0.005288 50 27 23
0.005289 50 23 27
0.00529 50 25 25
0.005291 50 21 29
0.005292 50 17 33
0.005293 50 24 26
0.005294 50 20 30
0.005295 50 21 29
0.005296 50 24 26
0.005297 50 28 22
0.005298 50 27 23
0.005299 50 26 24
0.0053 50 20 30
0.005301 50 23 27
0.005302 50 26 24
0.005303 50 25 25
0.005304 50 28 22
0.005305 50 31 19
0.005306 50 26 24
0.005307 50 19 31
0.005308 50 25 25
0.005309 50 24 26
0.00531 50 24 26
0.005311 50 29 21
0.005312 50 29 21
0.005313 50 22 28
0.005314 50 25 25
0.005315 50 22 28
0.005316 50 24 26
0.005317 50 28 22
0.005318 50 20 30
0.005319 50 25 25
0.00532 50 21 29
0.005321 50 22 28
0.005322 50 22 28
0.005323 50 27 23
0.005324 50 24 26
0.005325 50 27 23
0.005326 50 28 22
0.005327 50 25 25
0.005328 50 27 23
0.005329 50 25 25
0.00533 50 35 15
0.005331 50 33 17
0.005332 50 26 24
0.005333 50 25 25
0.005334 50 24 26
0.005335 50 23 27
0.005336 50 23 27
0.005337 50 20 30
0.005338 50 22 28
0.005339 50 28 22
0.00534 50 23 27
0.005341 50 27 23
0.005342 50 22 28
0.005343 50 26 24
0.005344 50 21 29
0.005345 50 27 23
0.005346 50 31 19
0.005347 50 33 17
0.005348 50 25 25
0.005349 50 25 25
0.00535 50 28 22
0.005351 50 24 26
0.005352 50 26 24
0.005353 50 26 24
0.005354 50 22 28
0.005355 50 17 33
0.005356 50 25 25
0.005357 50 27 23
0.005358 50 25 25
0.005359 50 21 29
0.00536 50 23 27
0.005361 50 28 22
0.005362 50 27 23
0.005363 50 27 23
0.005364 50 21 29
0.005365 50 25 25
0.005366 50 29 21
0.005367 50 32 18
0.005368 50 26 24
0.005369 50 20 30
0.00537 50 24 26
0.005371 50 21 29
0.005372 50 24 26
0.005373 50 25 25
0.005374 50 23 27
0.005375 50 22 28
0.005376 50 29 21
0.005377 50 24 26
0.005378 50 25 25
0.005379 50 21 29
0.00538 50 25 25
0.005381 50 23 27
0.005382 50 29 21
0.005383 50 34 16
0.005384 50 25 25
0.005385 50 28 22
0.005386 50 27 23
0.005387 50 30 20
0.005388 50 26 24
0.005389 50 26 24
0.00539 50 29 21
0.005391 50 30 20
0.005392 50 27 23
0.005393 50 28 22
0.005394 50 24 26
0.005395 50 21 29
0.005396 50 24 26
0.005397 50 23 27
0.005398 50 23 27
0.005399 50 30 20
0.0054 50 24 26
0.005401 50 20 30
0.005402 50 17 33
0.005403 50 28 22
0.005404 50 23 27
0.005405 50 20 30
0.005406 50 26 24
0.005407 50 24 26
0.005408 50 21 29
0.005409 50 26 24
0.00541 50 24 26
0.005411 50 18 32
0.005412 50 26 24
0.005413 50 26 24
0.005414 50 28 22
0.005415 50 23 27
0.005416 50 31 19
0.005417 50 31 19
0.005418 50 31 19
0.005419 50 31 19
0.00542 50 30 20
0.005421 50 25 25
0.005422 50 23 27
0.005423 50 20 30
0.005424 50 27 23
0.005425 50 27 23
0.005426 50 29 21
0.005427 50 31 19
0.005428 50 29 21
0.005429 50 27 23
0.00543 50 30 20
0.005431 50 25 25
0.005432 50 31 19
0.005433 50 25 25
0.005434 50 27 23
0.005435 50 32 18
0.005436 50 26 24
0.005437 50 24 26
0.005438 50 18 32
0.005439 50 19 31
0.00544 50 23 27
0.005441 50 28 22
0.005442 50 24 26
0.005443 50 28 22
0.005444 50 30 20
0.005445 50 27 23
0.005446 50 28 22
0.005447 50 27 23
0.005448 50 24 26
0.005449 50 28 22
0.00545 50 27 23
0.005451 50 25 25
0.005452 50 22 28
0.005453 50 28 22
0.005454 50 24 26
0.005455 50 24 26
0.005456 50 26 24
0.005457 50 31 19
0.005458 50 20 30
0.005459 50 20 30
0.00546 50 29 21
0.005461 50 26 24
0.005462 50 36 14
0.005463 50 30 20
0.005464 50 23 27
0.005465 50 22 28
0.005466 50 25 25
0.005467 50 24 26
0.005468 50 22 28
0.005469 50 24 26
0.00547 50 30 20
0.005471 50 21 29
0.005472 50 23 27
0.005473 50 27 23
0.005474 50 30 20
0.005475 50 22 28
0.005476 50 24 26
0.005477 50 21 29
0.005478 50 24 26
0.005479 50 15 35
0.00548 50 24 26
0.005481 50 27 23
0.005482 50 30 20
0.005483 50 31 19
0.005484 50 24 26
0.005485 50 23 27
0.005486 50 29 21
0.005487 50 34 16
0.005488 50 21 29
0.005489 50 19 31
0.00549 50 22 28
0.005491 50 30 20
0.005492 50 32 18
0.005493 50 30 20
0.005494 50 22 28
0.005495 50 22 28
0.005496 50 21 29
0.005497 50 26 24
0.005498 50 24 26
0.005499 50 23 27
0.0055 50 16 34
0.005501 50 21 29
0.005502 50 27 23
0.005503 50 27 23
0.005504 50 26 24
0.005505 50 26 24
0.005506 50 22 28
0.005507 50 25 25
0.005508 50 17 33
0.005509 50 19 31
0.00551 50 25 25
0.005511 50 29 21
0.005512 50 29 21
0.005513 50 32 18
0.005514 50 29 21
0.005515 50 28 22
0.005516 50 23 27
0.005517 50 24 26
0.005518 50 20 30
0.005519 50 33 17
0.00552 50 25 25
0.005521 50 34 16
0.005522 50 24 26
0.005523 50 26 24
0.005524 50 23 27
0.005525 50 26 24
0.005526 50 27 23
0.005527 50 29 21
0.005528 50 23 27
0.005529 50 24 26
0.00553 50 27 23
0.005531 50 26 24
0.005532 50 29 21
0.005533 50 25 25
0.005534 50 27 23
0.005535 50 28 22
0.005536 50 29 21
0.005537 50 23 27
0.005538 50 23 27
0.005539 50 25 25
0.00554 50 25 25
0.005541 50 24 26
0.005542 50 23 27
0.005543 50 25 25
0.005544 50 24 26
0.005545 50 21 29
0.005546 50 23 27
0.005547 50 24 26
0.005548 50 23 27
0.005549 50 29 21
0.00555 50 27 23
0.005551 50 29 21
0.005552 50 24 26
0.005553 50 29 21
0.005554 50 29 21
0.005555 50 26 24
0.005556 50 24 26
0.005557 50 26 24
0.005558 50 19 31
0.005559 50 23 27
0.00556 50 24 26
0.005561 50 25 25
0.005562 50 26 24
0.005563 50 24 26
0.005564 50 28 22
0.005565 50 24 26
0.005566 50 20 30
0.005567 50 19 31
0.005568 50 26 24
0.005569 50 20 30
0.00557 50 24 26
0.005571 50 28 22
0.005572 50 26 24
0.005573 50 22 28
0.005574 50 27 23
0.005575 50 25 25
0.005576 50 28 22
0.005577 50 26 24
0.005578 50 23 27
0.005579 50 23 27
0.00558 50 27 23
0.005581 50 23 27
0.005582 50 24 26
0.005583 50 26 24
0.005584 50 26 24
0.005585 50 26 24
0.005586 50 26 24
0.005587 50 32 18
0.005588 50 20 30
0.005589 50 25 25
0.00559 50 24 26
0.005591 50 23 27
0.005592 50 24 26
0.005593 50 20 30
0.005594 50 30 20
0.005595 50 28 22
0.005596 50 26 24
0.005597 50 26 24
0.005598 50 29 21
0.005599 50 23 27
0.0056 50 25 25
0.005601 50 23 27
0.005602 50 26 24
0.005603 50 25 25
0.005604 50 22 28
0.005605 50 27 23
0.005606 50 24 26
0.005607 50 20 30
0.005608 50 21 29
0.005609 50 17 33
0.00561 50 27 23
0.005611 50 27 23
0.005612 50 25 25
0.005613 50 30 20
0.005614 50 21 29
0.005615 50 27 23
0.005616 50 26 24
0.005617 50 30 20
0.005618 50 23 27
0.005619 50 27 23
0.00562 50 26 24
0.005621 50 25 25
0.005622 50 22 28
0.005623 50 28 22
0.005624 50 30 20
0.005625 50 31 19
0.005626 50 27 23
0.005627 50 28 22
0.005628 50 31 19
0.005629 50 28 22
0.00563 50 16 34
0.005631 50 14 36
0.005632 50 21 29
0.005633 50 19 31
0.005634 50 23 27
0.005635 50 24 26
0.005636 50 24 26
0.005637 50 24 26
0.005638 50 23 27
0.005639 50 19 31
0.00564 50 31 19
0.005641 50 26 24
0.005642 50 29 21
0.005643 50 21 29
0.005644 50 29 21
0.005645 50 30 20
0.005646 50 34 16
0.005647 50 22 28
0.005648 50 25 25
0.005649 50 25 25
0.00565 50 20 30
0.005651 50 25 25
0.005652 50 23 27
0.005653 50 25 25
0.005654 50 25 25
0.005655 50 21 29
0.005656 50 22 28
0.005657 50 27 23
0.005658 50 25 25
0.005659 50 28 22
0.00566 50 28 22
0.005661 50 32 18
0.005662 50 26 24
0.005663 50 25 25
0.005664 50 22 28
0.005665 50 20 30
0.005666 50 20 30
0.005667 50 24 26
0.005668 50 23 27
0.005669 50 25 25
0.00567 50 30 20
0.005671 50 27 23
0.005672 50 31 19
0.005673 50 28 22
0.005674 50 22 28
0.005675 50 25 25
0.005676 50 22 28
0.005677 50 22 28
0.005678 50 24 26
0.005679 50 23 27
0.00568 50 24 26
0.005681 50 26 24
0.005682 50 30 20
0.005683 50 25 25
0.005684 50 23 27
0.005685 50 24 26
0.005686 50 22 28
0.005687 50 25 25
0.005688 50 19 31
0.005689 50 27 23
0.00569 50 30 20
0.005691 50 14 36
0.005692 50 20 30
0.005693 50 27 23
0.005694 50 27 23
0.005695 50 28 22
0.005696 50 20 30
0.005697 50 22 28
0.005698 50 24 26
0.005699 50 23 27
0.0057 50 24 26
0.005701 50 21 29
0.005702 50 18 32
0.005703 50 26 24
0.005704 50 20 30
0.005705 50 24 26
0.005706 50 20 30
0.005707 50 27 23
0.005708 50 27 23
0.005709 50 27 23
0.00571 50 25 25
0.005711 50 23 27
0.005712 50 25 25
0.005713 50 22 28
0.005714 50 26 24
0.005715 50 22 28
0.005716 50 18 32
0.005717 50 23 27
0.005718 50 28 22
0.005719 50 21 29
0.00572 50 20 30
0.005721 50 19 31
0.005722 50 22 28
0.005723 50 28 22
0.005724 50 27 23
0.005725 50 26 24
0.005726 50 27 23
0.005727 50 24 26
0.005728 50 22 28
0.005729 50 18 32
0.00573 50 20 30
0.005731 50 23 27
0.005732 50 25 25
0.005733 50 26 24
0.005734 50 31 19
0.005735 50 21 29
0.005736 50 30 20
0.005737 50 25 25
0.005738 50 18 32
0.005739 50 20 30
0.00574 50 22 28
0.005741 50 24 26
0.005742 50 26 24
0.005743 50 26 24
0.005744 50 23 27
0.005745 50 26 24
0.005746 50 28 22
0.005747 50 24 26
0.005748 50 20 30
0.005749 50 27 23
0.00575 50 21 29
0.005751 50 22 28
0.005752 50 27 23
0.005753 50 24 26
0.005754 50 26 24
0.005755 50 26 24
0.005756 50 23 27
0.005757 50 23 27
0.005758 50 22 28
0.005759 50 28 22
0.00576 50 28 22
0.005761 50 21 29
0.005762 50 24 26
0.005763 50 24 26
0.005764 50 22 28
0.005765 50 25 25
0.005766 50 23 27
0.005767 50 27 23
0.005768 50 23 27
0.005769 50 29 21
0.00577 50 26 24
0.005771 50 23 27
0.005772 50 21 29
0.005773 50 21 29
0.005774 50 21 29
0.005775 50 23 27
0.005776 50 25 25
0.005777 50 21 29
0.005778 50 25 25
0.005779 50 23 27
0.00578 50 23 27
0.005781 50 23 27
0.005782 50 26 24
0.005783 50 32 18
0.005784 50 29 21
0.005785 50 26 24
0.005786 50 34 16
0.005787 50 27 23
0.005788 50 22 28
0.005789 50 23 27
0.00579 50 20 30
0.005791 50 20 30
0.005792 50 25 25
0.005793 50 27 23
0.005794 50 27 23
0.005795 50 20 30
0.005796 50 18 32
0.005797 50 26 24
0.005798 50 28 22
0.005799 50 26 24
0.0058 50 24 26
0.005801 50 26 24
0.005802 50 24 26
0.005803 50 22 28
0.005804 50 23 27
0.005805 50 18 32
0.005806 50 26 24
0.005807 50 25 25
0.005808 50 27 23
0.005809 50 24 26
0.00581 50 19 31
0.005811 50 19 31
0.005812 50 21 29
0.005813 50 21 29
0.005814 50 21 29
0.005815 50 27 23
0.005816 50 22 28
0.005817 50 27 23
0.005818 50 25 25
0.005819 50 20 30
0.00582 50 20 30
0.005821 50 27 23
0.005822 50 25 25
0.005823 50 22 28
0.005824 50 27 23
0.005825 50 26 24
0.005826 50 27 23
0.005827 50 23 27
0.005828 50 27 23
0.005829 50 28 22
0.00583 50 27 23
0.005831 50 27 23
0.005832 50 23 27
0.005833 50 23 27
0.005834 50 20 30
0.005835 50 22 28
0.005836 50 19 31
0.005837 50 25 25
0.005838 50 27 23
0.005839 50 26 24
0.00584 50 24 26
0.005841 50 21 29
0.005842 50 28 22
0.005843 50 23 27
0.005844 50 24 26
0.005845 50 28 22
0.005846 50 24 26
0.005847 50 23 27
0.005848 50 26 24
0.005849 50 21 29
0.00585 50 24 26
0.005851 50 26 24
0.005852 50 26 24
0.005853 50 24 26
0.005854 50 24 26
0.005855 50 24 26
0.005856 50 24 26
0.005857 50 23 27
0.005858 50 20 30
0.005859 50 20 30
0.00586 50 22 28
0.005861 50 21 29
0.005862 50 25 25
0.005863 50 23 27
0.005864 50 24 26
0.005865 50 26 24
0.005866 50 27 23
0.005867 50 23 27
0.005868 50 18 32
0.005869 50 21 29
0.00587 50 20 30
0.005871 50 21 29
0.005872 50 19 31
0.005873 50 26 24
0.005874 50 27 23
0.005875 50 24 26
0.005876 50 29 21
0.005877 50 26 24
0.005878 50 25 25
0.005879 50 21 29
0.00588 50 23 27
0.005881 50 27 23
0.005882 50 26 24
0.005883 50 25 25
0.005884 50 31 19
0.005885 50 23 27
0.005886 50 25 25
0.005887 50 26 24
0.005888 50 23 27
0.005889 50 28 22
0.00589 50 29 21
0.005891 50 25 25
0.005892 50 27 23
0.005893 50 30 20
0.005894 50 22 28
0.005895 50 17 33
0.005896 50 27 23
0.005897 50 34 16
0.005898 50 29 21
0.005899 50 30 20
0.0059 50 29 21
0.005901 50 28 22
0.005902 50 28 22
0.005903 50 23 27
0.005904 50 25 25
0.005905 50 24 26
0.005906 50 24 26
0.005907 50 22 28
0.005908 50 23 27
0.005909 50 25 25
0.00591 50 26 24
0.005911 50 29 21
0.005912 50 27 23
0.005913 50 25 25
0.005914 50 25 25
0.005915 50 25 25
0.005916 50 25 25
0.005917 50 29 21
0.005918 50 27 23
0.005919 50 23 27
0.00592 50 26 24
0.005921 50 25 25
0.005922 50 21 29
0.005923 50 22 28
0.005924 50 21 29
0.005925 50 25 25
0.005926 50 24 26
0.005927 50 26 24
0.005928 50 27 23
0.005929 50 25 25
0.00593 50 22 28
0.005931 50 26 24
0.005932 50 16 34
0.005933 50 20 30
0.005934 50 25 25
0.005935 50 23 27
0.005936 50 20 30
0.005937 50 23 27
0.005938 50 27 23
0.005939 50 24 26
0.00594 50 21 29
0.005941 50 22 28
0.005942 50 22 28
0.005943 50 22 28
0.005944 50 28 22
0.005945 50 22 28
0.005946 50 28 22
0.005947 50 27 23
0.005948 50 25 25
0.005949 50 22 28
0.00595 50 30 20
0.005951 50 25 25
0.005952 50 27 23
0.005953 50 21 29
0.005954 50 22 28
0.005955 50 27 23
0.005956 50 27 23
0.005957 50 30 20
0.005958 50 24 26
0.005959 50 25 25
0.00596 50 26 24
0.005961 50 22 28
0.005962 50 23 27
0.005963 50 19 31
0.005964 50 25 25
0.005965 50 21 29
0.005966 50 23 27
0.005967 50 28 22
0.005968 50 26 24
0.005969 50 22 28
0.00597 50 24 26
0.005971 50 31 19
0.005972 50 25 25
0.005973 50 30 20
0.005974 50 28 22
0.005975 50 26 24
0.005976 50 26 24
0.005977 50 25 25
0.005978 50 24 26
0.005979 50 18 32
0.00598 50 23 27
0.005981 50 27 23
0.005982 50 17 33
0.005983 50 27 23
0.005984 50 28 22
0.005985 50 29 21
0.005986 50 27 23
0.005987 50 29 21
0.005988 50 25 25
0.005989 50 27 23
0.00599 50 23 27
0.005991 50 22 28
0.005992 50 23 27
0.005993 50 30 20
0.005994 50 32 18
0.005995 50 28 22
0.005996 50 27 23
0.005997 50 26 24
0.005998 50 27 23
0.005999 50 30 20
0.006 50 31 19
0.006001 50 20 30
0.006002 50 26 24
0.006003 50 29 21
0.006004 50 20 30
0.006005 50 20 30
0.006006 50 21 29
0.006007 50 21 29
0.006008 50 27 23
0.006009 50 28 22
0.00601 50 21 29
0.006011 50 23 27
0.006012 50 25 25
0.006013 50 27 23
0.006014 50 30 20
0.006015 50 28 22
0.006016 50 30 20
0.006017 50 29 21
0.006018 50 26 24
0.006019 50 23 27
0.00602 50 23 27
0.006021 50 23 27
0.006022 50 22 28
0.006023 50 26 24
0.006024 50 20 30
0.006025 50 23 27
0.006026 50 20 30
0.006027 50 27 23
0.006028 50 30 20
0.006029 50 31 19
0.00603 50 31 19
0.006031 50 28 22
0.006032 50 28 22
0.006033 50 29 21
0.006034 50 24 26
0.006035 50 27 23
0.006036 50 21 29
0.006037 50 23 27
0.006038 50 27 23
0.006039 50 26 24
0.00604 50 25 25
0.006041 50 19 31
0.006042 50 28 22
0.006043 50 20 30
0.006044 50 20 30
0.006045 50 21 29
0.006046 50 23 27
0.006047 50 23 27
0.006048 50 29 21
0.006049 50 28 22
0.00605 50 26 24
0.006051 50 29 21
0.006052 50 21 29
0.006053 50 27 23
0.006054 50 27 23
0.006055 50 28 22
0.006056 50 24 26
0.006057 50 22 28
0.006058 50 26 24
0.006059 50 29 21
0.00606 50 30 20
0.006061 50 24 26
0.006062 50 22 28
0.006063 50 27 23
0.006064 50 26 24
0.006065 50 27 23
0.006066 50 22 28
0.006067 50 27 23
0.006068 50 26 24
0.006069 50 25 25
0.00607 50 21 29
0.006071 50 28 22
0.006072 50 27 23
0.006073 50 32 18
0.006074 50 30 20
0.006075 50 32 18
0.006076 50 20 30
0.006077 50 23 27
0.006078 50 30 20
0.006079 50 23 27
0.00608 50 26 24
0.006081 50 27 23
0.006082 50 26 24
0.006083 50 25 25
0.006084 50 27 23
0.006085 50 26 24
0.006086 50 22 28
0.006087 50 17 33
0.006088 50 22 28
0.006089 50 27 23
0.00609 50 23 27
0.006091 50 21 29
0.006092 50 21 29
0.006093 50 33 17
0.006094 50 24 26
0.006095 50 25 25
0.006096 50 26 24
0.006097 50 26 24
0.006098 50 25 25
0.006099 50 25 25
0.0061 50 24 26
0.006101 50 23 27
0.006102 50 21 29
0.006103 50 22 28
0.006104 50 25 25
0.006105 50 25 25
0.006106 50 23 27
0.006107 50 26 24
0.006108 50 24 26
0.006109 50 22 28
0.00611 50 28 22
0.006111 50 23 27
0.006112 50 24 26
0.006113 50 20 30
0.006114 50 18 32
0.006115 50 25 25
0.006116 50 30 20
0.006117 50 21 29
0.006118 50 26 24
0.006119 50 34 16
0.00612 50 30 20
0.006121 50 27 23
0.006122 50 22 28
0.006123 50 22 28
0.006124 50 26 24
0.006125 50 29 21
0.006126 50 26 24
0.006127 50 27 23
0.006128 50 32 18
0.006129 50 30 20
0.00613 50 23 27
0.006131 50 24 26
0.006132 50 29 21
0.006133 50 28 22
0.006134 50 24 26
0.006135 50 20 30
0.006136 50 22 28
0.006137 50 19 31
0.006138 50 16 34
0.006139 50 26 24
0.00614 50 28 22
0.006141 50 25 25
0.006142 50 27 23
0.006143 50 24 26
0.006144 50 25 25
0.006145 50 23 27
0.006146 50 26 24
0.006147 50 22 28
0.006148 50 18 32
0.006149 50 24 26
0.00615 50 27 23
0.006151 50 23 27
0.006152 50 26 24
0.006153 50 23 27
0.006154 50 32 18
0.006155 50 29 21
0.006156 50 27 23
0.006157 50 33 17
0.006158 50 23 27
0.006159 50 23 27
0.00616 50 17 33
0.006161 50 17 33
0.006162 50 28 22
0.006163 50 25 25
0.006164 50 31 19
0.006165 50 31 19
0.006166 50 27 23
0.006167 50 24 26
0.006168 50 26 24
0.006169 50 27 23
0.00617 50 28 22
0.006171 50 27 23
0.006172 50 24 26
0.006173 50 29 21
0.006174 50 21 29
0.006175 50 27 23
0.006176 50 25 25
0.006177 50 29 21
0.006178 50 22 28
0.006179 50 27 23
0.00618 50 18 32
0.006181 50 31 19
0.006182 50 27 23
0.006183 50 26 24
0.006184 50 25 25
0.006185 50 26 24
0.006186 50 26 24
0.006187 50 24 26
0.006188 50 23 27
0.006189 50 23 27
0.00619 50 19 31
0.006191 50 22 28
0.006192 50 29 21
0.006193 50 29 21
0.006194 50 25 25
0.006195 50 29 21
0.006196 50 30 20
0.006197 50 29 21
0.006198 50 27 23
0.006199 50 27 23
0.0062 50 28 22
0.006201 50 29 21
0.006202 50 25 25
0.006203 50 25 25
0.006204 50 22 28
0.006205 50 23 27
0.006206 50 26 24
0.006207 50 19 31
0.006208 50 21 29
0.006209 50 25 25
0.00621 50 23 27
0.006211 50 21 29
0.006212 50 24 26
0.006213 50 24 26
0.006214 50 26 24
0.006215 50 21 29
0.006216 50 21 29
0.006217 50 25 25
0.006218 50 16 34
0.006219 50 25 25
0.00622 50 25 25
0.006221 50 25 25
0.006222 50 19 31
0.006223 50 21 29
0.006224 50 24 26
0.006225 50 25 25
0.006226 50 29 21
0.006227 50 26 24
0.006228 50 27 23
0.006229 50 22 28
0.00623 50 24 26
0.006231 50 23 27
0.006232 50 24 26
0.006233 50 29 21
0.006234 50 25 25
0.006235 50 31 19
0.006236 50 27 23
0.006237 50 26 24
0.006238 50 26 24
0.006239 50 28 22
0.00624 50 19 31
0.006241 50 28 22
0.006242 50 27 23
0.006243 50 30 20
0.006244 50 29 21
0.006245 50 23 27
0.006246 50 21 29
0.006247 50 24 26
0.006248 50 24 26
0.006249 50 23 27
0.00625 50 28 22
0.006251 50 28 22
0.006252 50 26 24
0.006253 50 28 22
0.006254 50 28 22
0.006255 50 28 22
0.006256 50 19 31
0.006257 50 27 23
0.006258 50 25 25
0.006259 50 15 35
0.00626 50 22 28
0.006261 50 25 25
0.006262 50 24 26
0.006263 50 25 25
0.006264 50 32 18
0.006265 50 26 24
0.006266 50 26 24
0.006267 50 25 25
0.006268 50 27 23
0.006269 50 28 22
0.00627 50 34 16
0.006271 50 32 18
0.006272 50 25 25
0.006273 50 24 26
0.006274 50 23 27
0.006275 50 27 23
0.006276 50 27 23
0.006277 50 25 25
0.006278 50 23 27
0.006279 50 21 29
0.00628 50 23 27
0.006281 50 21 29
0.006282 50 24 26
0.006283 50 30 20
0.006284 50 31 19
0.006285 50 29 21
0.006286 50 26 24
0.006287 50 25 25
0.006288 50 21 29
0.006289 50 19 31
0.00629 50 26 24
0.006291 50 24 26
0.006292 50 25 25
0.006293 50 19 31
0.006294 50 22 28
0.006295 50 18 32
0.006296 50 28 22
0.006297 50 22 28
0.006298 50 21 29
0.006299 50 24 26
0.0063 50 23 27
0.006301 50 23 27
0.006302 50 24 26
0.006303 50 30 20
0.006304 50 24 26
0.006305 50 28 22
0.006306 50 22 28
0.006307 50 24 26
0.006308 50 24 26
0.006309 50 22 28
0.00631 50 22 28
0.006311 50 23 27
0.006312 50 17 33
0.006313 50 27 23
0.006314 50 22 28
0.006315 50 21 29
0.006316 50 27 23
0.006317 50 18 32
0.006318 50 23 27
0.006319 50 27 23
0.00632 50 31 19
0.006321 50 33 17
0.006322 50 26 24
0.006323 50 29 21
0.006324 50 28 22
0.006325 50 26 24
0.006326 50 22 28
0.006327 50 27 23
0.006328 50 19 31
0.006329 50 23 27
0.00633 50 22 28
0.006331 50 29 21
0.006332 50 26 24
0.006333 50 23 27
0.006334 50 31 19
0.006335 50 20 30
0.006336 50 20 30
0.006337 50 24 26
0.006338 50 26 24
0.006339 50 23 27
0.00634 50 25 25
0.006341 50 26 24
0.006342 50 29 21
0.006343 50 24 26
0.006344 50 21 29
0.006345 50 22 28
